clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
76602519;Kornelius;Roehrdanz-Berger;Roehrddanz;31;03;1980;77302;Düren
85565247;Mraia;Trueb;Trub;22;03;1967;11355;Kehl
44631769;Frido;Loewer;Loewer;17;12;1938;77684;Wernigerode
81866113;Hans-Bernd;Wohlgemut;Eohlgmeut;18;05;2023;39303;Stuttgart
45658493;Sigismund;Maelzsr;Maepzer;22;01;1916;90051;Ansbach
76520448;Hannelre;Wulf;Wulf;14;05;1969;19789;Malchin
86592836;Henry;Peipre;Pieper;14;04;2001;89943;Feuchtwangen
31548154;Jhens-Peter-Thea;Conraaei;Conradi;18;04;2004;79622;Forst
70382155;Liliana;Schaoaf;Schaaf;03;11;1938;23161;Magdeburg
11925523;Klass;Rogge;Rogeg;23;10;2001;20758;Güstrow
89575429;Friedeamnn;Schueler;Schueler;29;10;1918;02132;Grevesmühlen
61704986;Andy;Scheuermsnn;Schezermann;24;04;1926;32345;Weißwasser
54855543;Margarete-Roslainde;Hoevel;Heoevel;28;09;1933;30159;Sigmaringen
17939924;A.;Trub Atzler;Trub Atzler;27;09;1922;16750;Roth
67791793;Danele;Eirth;Wirth;03;02;1968;04234;Nauen
79587682;Wladimir;Harlof;Harloff;07;11;1977;42462;Erfurt
27940325;Tonry;Fechner;Fechner;11;09;1956;41016;Aue
77099405;Ausanne-Serpil;Mangold;Mangild;09;02;1978;73674;Wiedenbrück
60586012;Hanpife;Uuebel;Huebel;14;09;1989;31889;Hannoversch Münden
59006465;Meio;Bsukm;Baum;28;11;1969;98590;Moers
57659694;ili;Ebet;Ebert;03;06;2009;25936;Amberg
4999573;Beatrice;Fowrster;Foester;07;10;2008;14776;Karlsruhe
44157141;Stavros Lissi;Heker;Hecker;30;01;1925;33070;Pasewalk
53338228;Coedula;Ribg;Rinf;28;01;1917;77253;Diepholz
18970534;Svine;Hauffer;Hauffer;26;12;1961;58419;Sulzbach-Rosenberg
84572851;H.;Benderr;Bender;22;06;1966;30336;Nordhausen
17917644;Rthild;Klapp;Klapp;16;01;1991;51251;Brilon
72694790;Jeaneette;Magraf Klapp;Margraf Klapp;08;01;2000;11729;Potsdam
10206660;T.;Atwzler;Atzler;03;07;2018;52260;Cloppenburg
64406388;Manuella;Schaaf;Speer;02;06;1921;14571;Roth
95502313;Gerrad;Gunpf;Guno;28;12;1971;76573;Saarlouis
29895400;Valeri;Graf;Weinhage;23;05;2007;81261;Grevesmühlen
80602888;Tabbea;Heser;Rust;24;03;1958;24881;Delitzsch
44639070;Swetlana;Bonbacj;Bonbach;27;02;1947;70005;Lüneburg
11299735;Kevin;Plwt;Plath;29;07;1924;78061;Großenhain
50315751;Julvia;Schoenland;Wahener;13;12;1940;24085;Mühldorf am Inn
79390346;Klaus-Dieter;Zorbach-Groettner;Zprbach-Groettner;13;02;1925;53606;Darmstadt
70985947;Joanna;Sesifert;Seifert;27;03;1915;41031;Grevesmühlen
18145165;Elsr;Hrmighausen;Hermighauesn;19;07;1963;79361;Guben
9944889;Sojq;Koester;Koester;28;10;2002;09789;Uffenheim
18936038;Miodwg;Seifert;Seifert;15;09;1961;55846;Angermünde
61843040;Wof-Ruediger;Wulf;Wuf;23;06;1961;04756;Olpe
28256478;Muraf;Segbahn;Segebahn;05;08;1940;01815;Stendal
54064703;Yvpnne;Reuter;Reuter;18;05;1981;13019;Wertingen
7033323;Caterina;Ruppert;Rnuppetr;30;08;1933;17298;Luckenwalde
50349097;Hanno;Ksester;Kaester;09;05;1932;28053;Celle
23330403;Jnkenn;Preiss;Preiss;10;01;2009;17461;Dinslaken
71467294;hrista;Eberhardt;Eberhardt;11;08;2010;44286;Jessen
32968657;Wojciech;Cichorius-Muelichen;kichoirfus-Muelichen;26;08;1917;11878;Kaiserslautern
47684130;Willy;Hellwig-Hermann;Hellwig-Hlermann;09;11;1938;61656;Haldensleben
85279903;Elriede;Schaaf;Schaf;25;09;1993;43184;Eberswalde
58447400;Raymund;Schmidtoe;Schmidtke;12;08;2005;56744;Finsterwalde
27212151;Timo;Tscentscher;sTchentscher;08;08;1945;90374;Witzenhausen
81847555;Errhardt;Keudel;Keudel;01;03;1981;91707;Weimar
42943051;Kristine;Hooerle;Hodrle;24;12;1917;99693;Burglengenfeld
95523685;Tuelay Mirco;Buchhols;Bjchholz;10;06;1950;68120;Bad Kissingen
80957430;Abdullaz;Mude;Mude;08;01;1992;35195;Helmstedt
11277398;Janus;Hillvdr;Hiller;02;11;1920;22217;Bautzen
84723658;Daniela;Wesack;Wesacm;23;03;1984;02515;Badoberan
98604005;Nueten;Soelzer;Soelzer;10;09;1978;09133;Hechingen
42695749;Claas;Weimer;Weimr;06;05;1960;73809;Quedlinburg
96349384;Twnja;Striebitz;Beyer Kaesuter;06;07;1959;04042;Bad Kreuznach
67698527;Marianna;Krqmer;Kramer;13;04;1993;86120;Schwäbisch Hall
79023989;Wirth Kruscwhitz;Otto;Wirth Kruschwitz;03;12;1929;89983;Biedenkopf
9235415;Mata;Jacpb;Jacob;25;08;1950;72336;Saarlouis
82104290;Kasimir-Inge;Spiesss;Spiiess;21;10;2004;08031;Waldmünchen
49234882;A.;Drewes;Drewes;12;10;1960;72273;Wiedenbrück
96691133;Kaa;Schmidtke;Schmidtke;15;10;1969;50232;Teterow
39212962;S.;Hoffmann;Hoffmann;16;06;1940;14726;Neustadtner Waldnaab
29800894;Juliand;Seidel;Seidsl;15;04;1969;16198;Teterow
7052242;Ernst;Heno;Henk;19;02;1919;66411;Guben
55273158;Marit;Ruppert-Gunpf;Ruppert-Gunfp;20;06;1977;51238;Biedenkopf
19382320;Jurij Vassilios;Trub;Trueb;22;01;2009;88729;Beeskow
71421233;Astrkd;Dpoerr;Doerr;27;03;1971;35138;Roding
98862232;Albin;Heser-Kusch;wHeser-Kusch;10;11;1953;16752;München
34135964;Hqtice;Stiffel;Dtiffeel;01;02;2017;80325;Bautzen
74735746;Doroota;Nette;Nette;14;11;1926;37509;Torgau
17739853;Stjepan;Gudee;Gude;08;01;2018;63676;Eilenburg
61194826;R.;Schueler;Reinhardt;13;09;2022;28439;Jüterbog
56939171;A.;Hendriks;Henrkis;22;05;1942;13314;Saarbrücken
27771537;Andrsej-Erik;Paffrath;Paffrath;29;10;1997;71722;Günzburg
49020254;Galna;Koesterr;Kodster;29;07;2025;69280;Olpe
51813850;Helge;Kambs;Kamzs;07;06;1967;32660;Eckernförde
11966018;Lisss;Klemm;Klemm;26;05;1968;16767;Tübingen
53797618;Hans Dieter;Rupert;Ruppert;23;11;1960;51587;Ravensburg
46697262;Mzaffer;Doehricht;Roehrifht;05;05;1924;06237;Dinkelsbühl
48454226;Gusti;Peukert;Peuekrt;19;04;1978;97352;Herzberg
74756539;Tim-Wilfried;Seirrt;Seifert;07;07;2001;59079;Wolfach
35791766;Gueenther;Freudenberger;Frudenberger;11;05;1970;49922;Melle
12579815;R.;Eberhardt;Eberhardt;06;05;1996;81120;Schmölln
23445602;D.;Foerster;Foerster;19;09;1986;78165;Brandenburg
7595891;Alpbina;Ebert;Ebert;09;10;1919;03634;Parchim
16315860;Tim;Keudel;Keudel;19;06;1947;48259;Monschau
79784435;Ant;Ebert;Eberrt;20;06;1934;86480;Leipziger Land
91078180;Marie-Therese;Kocv;Koch;28;01;1930;26657;Merseburg
70498395;Meinolc;Luebs;Luegs;14;10;1944;95571;Hannoversch Münden
7819296;Murat-Doreen;Gure;uGde;09;04;1937;38062;Hansestadttralsund
25579887;Selmaa;Heintze;Heintze;16;11;1954;70318;Holzminden
76469868;Hartmuth;Seip;Sei;22;01;2015;60659;Fallingbostel
92838981;Teles;Saeuberlich;Saeuberlich;09;09;1946;90988;Emmendingen
60251234;Throdoros;Huh;Huh;21;12;1961;52195;Norden
90336294;Domenico;Stea;Stey;13;10;1977;02680;Neu-Ulm
56534571;Flora;Trapp;Trappp;19;10;1933;62676;Vohenstrauß
35536792;Tijo;Bohnbakh;Bohnbach;26;07;1941;39855;Pritzwalk
20997250;Kazki;Kabus;Kabus;20;05;1944;28294;Kitzingen
87118813;Marta-Urszula;Benthn;Benhtin;26;02;1927;35938;Bergzabern
83413247;Karl-Wilhelm Anna-Marie;Benthi;Benthin;15;10;1971;65691;Mettmann
81348397;Cathleen;Ziqmmer-eWrner;Zimmer-Werner;21;12;1966;25701;Neustrelitz
21859778;Gesa;Knppe;Knappe;13;11;1946;45922;Großenhain
55938160;Anrta;Kade;Kade;15;11;1953;27606;Badoberan
76000591;Hedwg;Beer;Bceer;27;08;1983;01318;Calw
42754530;Mathias;BBolzmann;Boolzmann;24;08;2001;98927;Ravensburg
3895508;Oswld;Schleich;Schleifh;11;07;1978;11658;Borna
17219898;Innaa;Bggen;Biggen;16;03;2001;27718;Ochsenfurt
2114531;Rais;Seip;Seip;08;11;1974;20249;Hagenow
91436284;Angeloo;Harloff;Harloff;28;07;2000;21998;Stadtroda
88562454;Teresa;Fliener;Foiegner;04;09;1958;66330;Gelnhausen
64497913;Cilly;Steuwr;Steuer;20;06;1935;66415;Bad Freienwalde
87800575;K.;Stiffel;Stiffel;19;06;1935;99983;Kulmbach
30282185;Miodrag;Roerricht;Roerdicht;28;03;1933;30573;Tuttlingen
7873160;Pdiska;Margraf Bluemel;Margraf Blumel;13;04;1940;09257;Neu-Ulm
83144995;Vipletta;Fliegner;Carsten Fliegner;01;02;1947;26168;Rastatt
20018451;Karija;Juncken;Juncken;11;06;1968;67082;Goslar
29234105;Anja;qPruschke;Pruschke;07;07;1974;40371;Angermünde
86619881;Loer-Sedat;Drub;Drub;31;03;1958;25432;Großenhain
24586593;Suleeyman-Thaddaeus;Biggewn;Biggen;07;02;1936;33920;Gießen
41125980;Alwine;Steuer;Stuer;12;09;1918;49719;Saarlouis
58093253;Jii;Schottin;Scfhotin;19;06;1967;09826;Lemgo
30079355;Trautee;Azler;Atzler;03;07;2018;52260;Cloppenburg
66065312;Anthony;Albers-Scholz;Albers;03;03;1976;70889;Hohenmölsen
26681338;Gilda;Reisingg-Hesse;Reising-Hesse;24;03;1957;99029;Geithain
7229972;Luttz;Keudep;Keudel;30;11;1934;49177;Emmendingen
74638656;Ilja;Ullmann;Ulmlann;30;06;1955;22700;Borken
46336961;Siegfried;Magraf;Margraf;25;03;1967;52502;Saarlouis
50407646;Liddia-Galina;Dperr;Doer;30;10;1927;25641;Kassel
67770207;Gagriella;Stiebitz-Gehringer;Stiebitz-Gehringsr;13;03;1936;62221;Hannoversch Münden
77770818;Editha;Lindner-sirme;Lindner-Zirme;10;10;1988;67180;Göppingen
33473136;Andrj;Gutknecht;Gutknecht;18;07;1976;05798;Strasburg
60078287;Jqnn;Meister;Msister;13;11;1993;79770;Wolfratshausen
16597537;Markus Raisa;Lachmann;LLachmann;27;01;2008;81474;Worbis
62222983;Gertraut;Gerzz;Gerz;07;08;2008;58239;Hainichen
99025140;Karola;WWaehner;Waehner;25;02;1975;78922;Luckau
55413766;Wahnda;Bimbaum;Birnbaum;05;07;1934;86951;Nördlingen
65541669;Benno;Heuser;Heussdr;19;09;1944;46497;Illertissen
66000872;Monja;Schufhhardt;Schuchhardf;27;04;1953;41993;Garmisch-Partenkirchen
82863891;S.;Stolze;Stolse;26;09;2007;14219;Perleberg
58246260;Ralf-Dieter;Hah;Hahn;31;01;1964;86406;Lübben
18235647;Ricardeo;Steinbefrg;Steibberg;22;09;1982;42076;Querfurt
93589510;P.;Mentezl;Mentzel;03;01;1950;78378;Gransee
16264366;Gudula;Reinhardt-Ehlert;Reinhardt-Ehllert;19;02;1996;97475;Strasburg
68235163;Nicpaus;Hettner;Zobel;11;07;2025;01918;Hannover
22762687;Olaf;Lkrch;Lorch;10;03;2003;39233;Mühlhausen
61328983;Pihlomenna;Hering;Hering;07;06;1950;83025;Eisenberg
19415344;Hanin;Steckel;Steckel;05;04;2001;53786;Bersenbrück
69481159;Gitta;Rcpehricht;Roehricht;11;05;1968;81710;Bad Langensalza
15636932;Rolf;Strvho;Strh;18;02;1987;92656;Beeskow
2544702;Birgit;Zimemr;isimmer;25;10;1916;06003;Amberg
8105898;oRbert;Scholtz;sholtz;06;10;2012;48315;Bautzen
78277439;Brunhilde Antonino;Weinhage;Waeinhhage;13;04;1979;39618;Lemgo
65364310;Jessika;Budig;Budkig;07;03;2020;64076;Dachau
66007695;Jaqueline;Hertrampf;Hertramp;26;08;1917;94774;Gelnhausen
91416782;Calogero;Knaope;Knappe;08;01;2021;88478;Oschatz
9729072;Aloisia;Heinrich;Heinrikh;21;02;1982;20803;Jessen
5836066;Konstantin;Tdoest;Troest;30;09;1965;29259;Passau
43861867;G.;Meyer;Meyer;28;07;1935;75136;Wurzen
18984981;D.;Ladeckk;Ladeck;10;05;1959;34426;Haldensleben
5683649;Adw;Haucfer;Hauffer;03;03;1988;87415;Hofgeismar
15250497;Aloiss;Bilander;fBolander;15;01;1916;55154;Peine
76348705;Atngonius;Krein;Kreim;23;12;2017;21911;Lüdenscheid
69462279;Knarolina-Ramazan;Weinhold-Wernecke Junck;Weinhold-Wernecke;30;03;2024;75625;Quedlinburg
57161146;Friedl;Jaenttsch;Jaentsch;20;04;1965;83742;Stadtroda
54008587;Joergen Jessiia;Huering;Hreing;09;03;1989;18694;Wanzleben
78483823;Reinhard;Loos;Gupf;14;01;1957;86937;Kötzting
93302323;T.;Krebs Klemt;Krebs oKlemt;15;02;2018;25219;Bremervörde
59425191;Hepga;Huhn;Hunh;31;01;1915;92216;Böblingen
26599621;Ayecl;Geisel;Geisel;29;04;1960;41041;Sonneberg
80934182;Stefano;Sontqg;Sontag;03;04;1986;15249;Husum
34728084;Dan;Taesche;Taeqsche;15;01;2016;44881;Hansestadttralsund
96852484;Baptistt;Ernst;Ernst;19;01;1966;52076;Burglengenfeld
15300854;Hansjoakhim;Radiscqh;Radisch;02;12;1958;91186;Dinkelsbühl
58138422;Nikole;Lindner;Lindner;17;05;1927;79001;Königs Wusterhausen
74770128;Isa-Volker;Freusenberger;Freudenberger;31;12;1972;23274;Aurich
99036389;Cafharina-Ludwig;Paertzelt;Paertzelt;25;08;1956;68262;Hainichen
33149716;Greetl;Wemeckw;Wernecke;09;08;1968;96472;Auerbach
70480711;Myrriam;Biggen Scholz;Bihgen Scholz;14;01;1975;16028;Cloppenburg
29556603;Aleksander;Ruppersverger;Ruppersberger;20;06;2025;84286;Bitterfeld
14002410;Uta Eugenie;Zobel;Zboel;13;12;1964;25789;Coburg
75596505;Willy;Rust;Rustt;30;06;1935;04718;Goslar
20889216;K.;Wiek;Wiek;25;08;2002;40954;Bernburg
61148102;Margaretha Bela;Hermann;Hettmann;20;01;1995;51612;Nürtingen
31768365;Gabi;Messel;Jessel;27;11;1977;04025;Weißenfels
32066498;Chriztopher;CCarsten Speer;Carsten Speer;25;03;2025;55738;Oschatz
74478442;Ditmar;Kkap;Klaop;29;01;1999;64773;Pritzwalk
50913889;Eleonore;Niemeier;Nidmeier;06;02;1948;84941;Apolda
23220919;Irian;Kensy;Kensy;30;10;1979;57805;Kamenz
57694219;Suzanne;Wirloch-Reising;Wieloch-Rdising;12;10;1997;70499;Siegen
96083119;Eckehard;Rielh;Rieul;07;07;2017;58707;Perleberg
47577149;Ehrentraud-Sveenja;Kranz;Kramz;05;09;1959;55689;Erfurt
53630330;Else;Muncken;Junckeen;05;10;2020;78356;Schwandorf
11898038;Herta;Holzenbecher;Hoelzenbecher;02;05;1945;20655;Mühlhausen
16982438;Tibof;Eberth;Eberth;06;08;1930;64354;Hünfeld
74891494;Fedor;Schmieddt;Schmiest;01;11;1928;32346;Emmendingen
92328449;Sotedfen;Junk;Juni;07;11;1981;12491;Gotha
64434598;Matiana;Schinke;Schinke;05;02;1944;55957;Garmisch-Partenkirchen
12379491;Heinz-Gerd;Dobes;Dobs;17;11;1939;06405;Gardelegen
36315393;Eduard;Hermann;Hermnan;11;07;1988;84529;Großenhain
30139461;Helfried;oerle;Hoerle;06;08;2005;07292;Worbis
9631678;Calkgero;Frirsch;Fritsch;11;02;1918;33159;Fallingbostel
92424812;Lorettq;Swlz;Salz;07;06;1970;66507;Pirmasens
44790766;Mohammed;Loeffhler;Loeffler;19;12;1987;65017;Eckernförde
63904305;Klaudia;Kabis;Kbaus;23;12;1989;73837;Jüterbog
16632165;Sterfen;Stadelmann Baum;Stadelmann Baum;03;01;1944;47762;Calw
67307702;Dogan;Sulms;Wilms;24;02;1990;36819;Scheinfeld
9894084;Gertraude;Klingelhodfer;Klingelhoefer;19;08;1923;93362;Anklam
76878982;Christine;konradi;Confadi;23;09;1994;80229;Sondershausen
8272621;Aleksej;Gunpf;Guvnp;31;03;1985;32123;Pasewalk
91513394;Gerolf;Moechlichen;Msoechlichen;30;09;1925;07943;Kelheim
57996595;Raphael;Melzer;bMealzer;24;04;1938;51722;Gifhorn
74241663;Axeel;Schleich Weihamnn;Schleich Weihmann;22;12;1975;71190;Bad Freienwalde
6426238;Belibda;Eberhardt;Eberhardt;06;12;2009;11394;Sankt Goarshausen
83389186;Aysel;Kochh;Koch;03;10;1944;71420;Bad Langensalza
15768600;Bertram;Paerthelt;Paertzelt;28;06;1993;62860;Ebermannstadt
72924087;A.;Kruschwitz;Kruschwitz;06;08;1998;46928;Schwandorf
98157494;Dimitri Irmingard;Krebs;Krebe;02;05;1961;13037;Suhl
44601160;Francisco;Wulf;Wulfff;19;08;2014;97141;Diepholz
95363311;Evangelos;Girschnner;Girschner;21;12;1982;97929;Riesa
67743552;Hanz;Huebel;Huebel;22;12;1931;78862;Uelzen
60803933;S.;Gejsel;Geiel;01;03;1915;45801;Rosenheim
24780459;Siegohard;Binner;Binner;27;12;1969;43893;Lübben
29572317;Inbolf;Hecker;Hecker;08;12;1950;97179;Schwarzenberg
89252820;Anni;Mdnde;eMnde;22;03;2001;24185;Wetzlar
21526997;Irmi;Joich;Jopich;08;05;1987;89743;Pfaffenhofen an der Ilm
99737873;Janett;Roemeer;Roemier;13;05;2013;65369;Niesky
70897285;Arnfried;Wejde;Aende;04;03;1984;79287;Beilngries
33227575;Gerlinde;Bluemel;Bluejel;14;04;2000;98698;Pritzwalk
79474288;Sieginde;Oderwald;Oderwald;12;10;2018;18416;Meppen
72104925;Hans-Rainer;Pruschke;Prbsuchke;14;10;1926;70713;Zerbst
1100202;Heinz-Willi-Rosita;Gehringer;Geringer;31;12;2002;24934;Berlin
46257052;Aynu;Finke;Finke;11;09;1941;52441;Borken
82338505;H.;Kamhs;Kamrbs;07;06;1967;32660;Eckernförde
77059609;Erdogan;Kostoolzin;Kostolzin;19;07;1948;91774;Neustadt am Rübenberge
71268247;Friedlindr;Kaul;Kaul;02;01;1931;09335;Bad Brückenau
68854004;Heinz-Joachim;Leehmann;Lehmann;10;11;1965;63517;Burg
79581875;Irmtrud;Faust-Schomber;Fyust-Schomber;03;02;1916;63010;Bremervörde
31893616;Frdi;Klh;Kohl;16;11;1917;16431;Hannover
46247004;D.;This;Thies;04;02;2001;28156;Saulgau
58215933;Sandy;Trommler;Trokmler;06;12;1978;34890;Kötzting
31241875;Hwnnah;HHeser Lange;Heser;05;07;1950;59255;Bad Kissingen
90888679;Enqrico;Bonbych;Bonbach;22;03;1946;69663;Badoberan
80903731;Kunigundma;Loeffler;Loeffler;01;09;1974;98682;Querfurt
77873780;Denny;Loeffler;Loetfler;11;06;1986;81398;Cottbus
78888621;Sergej;Gierschner-Kroker;Gierscnher-Kroker;23;05;2013;30717;Altötting
61958508;Franka;Margin;Martin;11;06;2021;35289;Burg
63586869;Tomasz;Hese;Hes;31;03;2007;02604;Aurich
31081782;Rolf-Petsr;Wiek;Wiek;28;01;2023;37319;Ebersberg
66625864;Frey-Kaethe;Wernecke;Werneecke;22;09;1958;23474;Neustadt am Rübenberge
79697956;Dennis;Kraus;Ksraus;24;05;2012;24402;Sankt Goar
97880849;Aleksndra;Briemer;Beiemer;21;12;1990;13854;Eisenhüttenstadt
5169447;Iwan-Anatollij;Scoll;Scuoll;01;01;1990;70355;Osterburg
84265364;Luizi;Rogher;Rognrr;21;04;2011;55005;Lüneburg
16770761;tto;Wirth Kruschwitz;Wirth Kruschwitz;03;12;1929;89983;Biedenkopf
64855892;Inlngolf;Caspar;kaspar;09;12;2025;30381;Zerbst
34321544;Reinhold;Bdier Sontag;Beier Sontag;23;09;1973;57644;Moers
39510033;Engelbert;Baher;Baehr;01;06;1920;80005;Peine
60920024;Engin;Hermighausen;Herighausen;13;09;1990;98183;Illertissen
89749404;Yasmin;Grafo;Geaf;01;02;1995;27681;Cuxhaven
18148917;Manuel;Oderwahld;Odrwald;18;08;1917;23251;Osterburg
62749970;Albima;Drub;Drub;21;03;1930;93096;Schwarzenberg
78844424;Krezentia;Neureuther;Neureutherr;22;02;2000;16679;Warendorf
51451482;Gnutrqm;Reinhardt;Reinhardt;08;05;2024;79227;Husum
13573136;Wladimir;MMatthaeo;Matthaei;04;05;1947;59603;Lörrach
2117889;Adalobert;Etzlwr;Etzler;14;06;1957;93501;Erbisdorf
10775540;Marika;Schottin;Schotzin;29;04;1985;77707;Ebersberg
53875340;Nvenka;Schottin;Schottin;13;06;2018;05350;Parchim
80027790;Heinz-Werner;Hornig-Hertrampf;Horniug-Hertrampf;11;10;1983;01840;Brand
45225673;Natalja;Killer;Kikler;21;04;2002;56025;Eggenfelden
42251549;S.;Biggen;Biiggsn;07;02;1936;33920;Gießen
30996505;Gerd;Hellwwig;Hellwjg;06;07;1948;09562;Königs Wusterhausen
88725693;Longi;Rose;Rose;16;08;1917;59964;Cuxhaven
58902908;Klmtaus;Mans;Jans;11;02;1988;45164;Anklam
15530577;Max;Dippel;Dipoel;06;06;1948;78723;Dachau
21318524;Wilhealm;Baun;Baun;15;11;2015;13399;Tirschenreuth
95215213;Aleksander;Ruppersberger;Ruppersbergr;20;06;2025;84286;Bitterfeld
73642803;Gerd;Hartung;Harrtung;25;12;1975;56111;Stade
28274774;Brian;Anderos;Anders;21;09;1994;80155;Suhl
81025447;Cexilia;Ullrich-Schaaf;Ullrich-Scfhaaf;10;09;2008;87963;Viersen
48020026;Josefine;Putz;Putsz;22;11;1953;36617;Roth
16005558;Joreg;Hoerle Oderwald;Hoerle Oderwawld;17;11;1983;62354;Lübz
90186965;Siegmar;Fliegnegr;Fliegner;11;01;2006;29797;Niesky
50293728;Dino;Ott;Otto;14;05;2022;97557;Freudenstadt
66629395;Heknz-Juergen;Renner;esnner;04;08;1965;39886;Badalzungen
34693232;Agnieszoa;Kuehnert;Kuwhnert;02;05;1920;16103;Jülich
54953894;Mehdi;Geissler;Geisslee;01;01;1928;55161;Jena
90334927;khrsitine;Zahn;Zahn;13;03;1927;63530;Staßfurt
47655023;Andres;Anders;Andees;31;05;1965;90587;Greiz
34246972;Marittq;Jacob;Jacob;28;02;1948;92424;Greiz
18196567;Z.;Gutknecht;Guknecht;17;12;1986;53888;Delitzsch
19758000;Emiy;Speer;Seer;08;03;1941;39416;Wittmund
44516727;Hajjo;Thanel-Jantsch;hanel-Jaentsch;18;04;1985;91237;Querfurt
33952635;Briitt;Jessel;Jessel;22;04;2020;51185;Jülich
95686340;Beyer;Loggar Leonore;Beer;26;02;2002;47155;Pinneberg
54797640;Elyl;Hiller;Hiller;28;05;2003;32379;Merseburg
84851695;Genoveva;Heinz;Heiz;25;02;1925;88154;Eutin
77052516;Jeandtte;Oestrovsky;Oestrovsky;16;09;1992;83441;Pritzwalk
37548824;Natalie;Keudel;Keudek;04;05;1997;21489;Regensburg
56664189;Isiabell;Mende;Mende;13;10;1990;83713;Bogen
10300351;Nevenka;Kaestrr;Kaester;27;10;1960;75603;Magdeburg
2673718;Hartwig;Zorbach;Zorbaach;23;11;1938;68726;Dresden
84073299;Annette;Franke;Noack Franke;19;06;1982;68113;Goslar
11422411;Christl;Stanf;Sthr;28;12;1943;35579;Gießen
49949148;Karl-Otto Maximilian;Kostolzin Buchholz;Kotolsin;06;07;1951;32584;Grimma
71519354;Yvonn;Harloff;Harloff;06;01;1947;53461;Bogen
81555100;Hildegart;Noack;Nodack;01;08;1977;09251;Viechtach
48408605;Reeiald;Pergynde;Pergande;21;02;1943;44566;Coburg
23235219;Helen;Hermighausen;Hermighaausen;20;09;1955;54974;Kitzingen
2750425;Trudel;Nacobi Jarckel;Jacobi Jaeckel;10;09;1971;75858;Wolfach
85873776;Utzz;Gunpf;Gunpf;06;09;1994;58020;Badoberan
86351751;Nils;Scholz;Scohlz;09;03;1995;10904;Bad Liebenwerda
15968156;Rjthild;Klapp;Klapp;16;01;1991;51251;Brilon
72288756;Gunteer;Franke;Franek;23;02;1946;36748;Strausberg
83997040;Minna;Lehmanjj;Lehmqnn;23;04;1927;17601;Uelzen
57341315;Alexandra;Steckel;Stexkel;11;08;1938;50275;Greiz
31034017;feli;Gertz-Kraushaar;Gertz-Kraushaar;21;08;1959;62929;Mellrichstadt
17624989;Annaa;Beer;Beef;25;01;1957;94582;Marktheidenfeld
42883286;Adriana;Bpuemfel;Blueme;02;04;1952;13211;Parsberg
58430358;Scholl;Elwkra;Scholl Brakholz;18;04;1983;45052;Schweinfurt
86186581;Jochem;Vozgt;Vogt;30;03;1931;38642;Dachau
90004099;Natalja-Gernot;HHaering;Haering;18;04;2015;72475;Havelberg
91721810;Lia-Krl Hein;Zirme;Zirmd;29;06;1943;72852;Werdau
65819747;Ingmaar;Ullricvh;Ullrich;15;11;1986;93420;Steinfurt
14419944;Gerld-Hans-Jocgen;Sontag;Sontag;25;01;1982;69268;Lübben
87101336;Katharina;Harlodf;Harloff;11;07;1961;26851;Hannover
38347354;Karl;Hernann;Hetmann;17;05;2012;99039;Meppen
86351570;Friedrikh-Karl Brita;Schokz;Schplz;05;03;1997;01106;Säckingen
2278166;M.;Bolumann;Bolzmann;20;08;1959;44010;Hannover
97914633;Hanqnelore;Dowerg Neureuther;Dowerg Neureuther;24;07;2022;93039;Lüdenscheid
84597290;Gerta-Igor;Holzapfel;Krkker;27;08;1944;68963;Artern
88723125;Kirsten;Mudee;Mude;23;10;2004;57844;Göppingen
79384621;Mirco;Ortmann;Ortmanj;16;03;1983;48341;Heinsberg
17123362;Zdracko;Crhistoph;Christoph;15;01;1995;75637;Bogen
49267949;Giuttee;Wohlgemut;Wholgemut;24;09;1999;59413;Saulgau
9151430;Zenon;Wagner;Wagner Doering;31;07;1926;90659;Osterburg
57791841;Waldemar;Suedsebier;Suessebier;20;01;1981;02785;Ludwigsburg
28990732;Hannqh;Kuhl;Kuhl;12;10;1988;21375;Seelow
88219608;Leif;Conraci;Conradi;23;12;2005;79815;Hersbruck
65328093;Careen;Thanel;Thanel;19;05;1977;91357;Saarbrücken
8293836;Evaemaria;Meister;Meister;08;04;2014;21334;Torgau
37210414;Alisia;Mueller;Mueller;03;06;2003;59082;Gotha
67427235;Cvbristos Helena;Wilmsen;Wilmsen;26;02;1958;86617;Gießen
62286507;Osksar;Gunpf;Gunpf;03;01;1976;43548;Wittstock
36275476;Susanna;Benthin-Langern;Benthin-Lanvern;15;12;1955;51704;Hersbruck
81826134;Evs-Maria;Boerner;Boerner;11;11;1919;03363;Brandenburg
12233859;Marius;Herel;Hoerle;19;02;2023;49179;Husum
18126761;Vitali;Mosemahn;Moseann;21;03;2018;34655;Lübeck
98352467;C.;Trupp;Truppp;12;08;1922;54268;Halberstadt
49863062;Inge;Martin;Marrin;04;07;1943;89790;Ansbach
93490334;Xavrer;Bien;Bien;18;12;1926;04473;Bremen
32262392;khristian;Pergande;Pergande;22;01;1967;37006;Konstanz
12702247;Enver;Biien;Bien;12;05;1957;84459;Greiz
71910577;Agnes;Hetltner;Hettner;25;04;1923;23993;Backnang
41292989;Mareike;Sttriebitz;Striebitz;22;01;1937;62913;Prenzlau
