clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
33709808;Karin-J;Gehringer;Gehringer;26;08;1929;62426;Augsburg;True;6445;delete_vorname
70878461;Cofrd;Rognrd;Rogner;06;11;1939;50369;Eisenhüttenstadt;True;5052;insert_vorname+keyboard_nachname+transpose_nachname
89636787;Rpsl;Moseann;Mosemann-Plath;21;04;2000;37796;Freising;True;1508;keyboard_vorname+droptoken_nachname+delete_nachname
56577255;Raimund;Bohnbacn;Bohnbach;11;02;1955;25825;Bergzabern;True;2171;keyboard_nachname
27230579;Rafel;Waehner;Wehnet;13;02;1986;55430;Bamberg;True;1438;keyboard_geburtsname+delete_geburtsname+delete_vorname
91982933;Ikdiko;Seeidel;Sedel;24;06;2014;39093;Sigmaringen;True;4999;delete_geburtsname+keyboard_vorname+doublechar_nachname
80460147;Adrian;Schweitzer;Scheitzer;08;03;1929;21237;Wolfach;True;7546;delete_geburtsname
82997497;Freia;Peukert-simmer;Peukert-Zimmer;27;10;1929;23436;Lörrach;True;2175;phonetic_nachname
24468310;Albazn;Atzler;Atzler;27;04;2006;04573;Bad Kissingen;True;1708;insert_vorname
79333824;Adelbert;Vollbrekht;Vlolbrecht;21;07;1991;83231;Eisenach;True;277;phonetic_nachname+transpose_geburtsname
93229584;Ahmwt;Heidrich;Heidrikh;27;07;1915;38772;Peine;True;863;keyboard_vorname+phonetic_geburtsname
46093594;Elfi;Mjelcarek;Mielcarek;01;02;1955;62057;Stadtroda;True;7404;keyboard_nachname
67668225;Diether;Hauffer;Haufferr;18;01;1924;38646;Calau;True;7912;doublechar_geburtsname
1089619;Mifma;Mueller;Mueller;23;11;1915;97310;Sulzbach-Rosenberg;True;634;keyboard_vorname+keyboard_vorname
12629332;Centa;Weinhage;Weinhgae;04;04;1971;86476;Borna;True;6400;transpose_geburtsname
59952141;Klqus-Juergen;Klingelhoefer;Klingelhoefer;09;08;1926;37300;Luckenwalde;True;7863;keyboard_vorname
53655083;Ernest;Wiljs;Wilms;11;04;1959;81216;Lichtenfels;True;5153;keyboard_nachname
64030358;Rolf-Dieter;Ehlert;Ehlerrt;23;04;1978;42624;Kötzting;True;33;doublechar_geburtsname
79956636;Cord;Junken;Juknen;06;08;1953;20070;Marktheidenfeld;True;1955;transpose_geburtsname
11444879;Gislinde;Roht;Roh;01;08;1936;26796;Fulda;True;3147;delete_geburtsname
16213684;F.;Wernecke;Wernecke;10;10;1971;30331;Aachen;True;308;initial_vorname
36924111;Andde;Grar;Grav;19;09;1991;84817;Schongau;True;3568;keyboard_geburtsname+keyboard_vorname+keyboard_nachname
25174497;Angela;Plajt;Plath;17;07;2004;02127;Amberg;True;4680;keyboard_nachname+transpose_nachname
6218347;Alena;Liebbelt;LLiebelt;03;04;1921;91738;Kelheim;True;1616;doublechar_geburtsname+doublechar_nachname
9390789;Kancy;Hecker;Hecker;01;01;1934;35956;Magdeburg;True;1757;keyboard_vorname+keyboard_vorname
93556613;Willibert-Hans-AAdolf;Etzlre;Etzler;06;09;1932;13196;Stendal;True;3950;doublechar_vorname+transpose_nachname
1376575;Aynur;Wagner;Wagnre;05;08;1993;05714;Lübeck;True;701;transpose_geburtsname
58058623;Nico;Schaht;Schach;30;05;2011;16682;Nabburg;True;1752;delete_geburtsname+transpose_nachname+delete_nachname
17358651;Gretel;Jessell;Jessel;18;03;2012;85140;Tirschenreuth;True;1774;doublechar_nachname
18813614;Riardk;Steinbergg;Steinberg;22;09;1982;42076;Querfurt;True;4315;delete_vorname+keyboard_vorname+doublechar_nachname
82958804;Irmi;Flanzt;Flantz;07;03;2001;84407;Schwandorf;True;2355;transpose_nachname
58429943;Geert;Ehlert;Ehlet;10;01;1996;51102;Northeim;True;847;delete_geburtsname+transpose_vorname+transpose_vorname
92896506;Babett;Binner Scheel;Bimner Scheel;20;12;1952;21528;Düren;True;5882;keyboard_geburtsname
61191560;D.;Ernst Zaeache;Ernst Taesche;15;12;2000;08487;Bayreuth;True;4;keyboard_nachname+initial_vorname+keyboard_nachname
57833361;Alban;Wirht;Wirtg;18;01;2008;57536;Cottbus;True;4992;keyboard_geburtsname+transpose_nachname
9525469;G.;Matthaei;Matthaei;17;11;1915;46203;Riesa;True;985;initial_vorname
5453588;Andrei;Fristch;Fritscoh;29;03;1954;28886;Bergzabern;True;7832;insert_geburtsname+transpose_nachname
73506121;H.;Metz;Metz;09;09;1969;45092;Regen;True;2233;keyboard_vorname+doublechar_vorname+initial_vorname
29812149;Martune;Franke;Franek;05;04;1956;17755;Parsberg;True;3946;keyboard_vorname+transpose_geburtsname
43794304;Alois;Sorgwtz;Sorgatz;08;01;1921;90969;Holzminden;True;7083;keyboard_nachname
76402546;S.;Schmiedt-Schmiedt;Schmiedt;23;12;1963;38628;Melle;True;1514;doublechar_geburtsname+initial_vorname+droptoken_geburtsname
23056269;Hans-Willi;Bpucsein-Wilms;Boucsein-Wilms;28;01;1958;33176;Berlin;True;7928;keyboard_nachname
67000897;Ayten;fWende;Wetnde;01;09;2020;86646;Beeskow;True;5765;insert_geburtsname+insert_nachname
61127479;Margita;Junitz;Junizz;17;12;1990;32776;Northeim;True;2838;keyboard_geburtsname
71492697;Dafn;Taesche;Taesche;15;01;2016;44881;Hansestadttralsund;True;7960;insert_vorname
15142377;Anka;Carstenn;Carsten;23;06;2001;69993;Querfurt;True;5082;doublechar_nachname
88825129;Eckhart;Gnazt;Gnazt;02;02;2018;49371;Strausberg;True;6417;transpose_nachname+transpose_geburtsname
63405070;Annett-Anatoli;Hoult;Holt;20;01;2017;91551;Freital;True;6096;insert_nachname
16111580;Siegrun;Heijjz;Heinz;12;08;2002;87435;Peine;True;5719;keyboard_nachname+doublechar_nachname
75252210;Pjort;Kallert;Kallert;10;05;2016;40818;Hainichen;True;1230;keyboard_vorname+transpose_vorname
92311904;Zbigniw;Reinhardt;Reinhardt;15;11;1963;74511;Lübz;True;4748;delete_vorname
69493883;Giovvanni;Hofmqn;Hofmann;16;08;1959;71418;Bischofswerda;True;1081;doublechar_vorname+delete_nachname+keyboard_nachname
4088567;Albbertine;eWimer;Weimer;26;04;2023;59923;Sankt Goarshausen;True;6971;doublechar_vorname+transpose_nachname
57845687;Theo;Jubitt;Juntz;24;04;1942;04827;Torgau;True;1338;delete_geburtsname+keyboard_nachname+keyboard_nachname
80153899;Geza;Metz Wilmsen;Megz Wilmsenn;25;10;2023;20756;Siegen;True;1307;doublechar_geburtsname+keyboard_geburtsname
15388406;Ferd;Sriebitz;Striebitz;01;12;1997;59874;Burg;True;2521;transpose_vorname+delete_nachname
72517246;Elln;Wernecke;oWernecke;04;05;1937;52627;Dinslaken;True;6860;insert_geburtsname+delete_vorname
37966754;Tana;Kraus;Kraus;06;10;2010;93252;Herzberg;True;6325;delete_vorname
16638702;Maritta;Jakob;Jacob;28;02;1948;92424;Greiz;True;4599;phonetic_nachname
48205597;Ramo;Ernts;Ernst;21;08;1978;31353;Crailsheim;True;2468;delete_vorname+transpose_nachname
55795899;Benediot;Mizelcarek;Mielcaraek;24;09;1983;01571;Angermünde;True;2999;insert_nachname+insert_geburtsname+keyboard_vorname
69083252;U.;Niette-Plath;Negte-Plath;20;09;1957;60656;Genthin;True;1531;initial_vorname+keyboard_geburtsname+insert_nachname
96531796;Friedericke;Juncj;Junkc;17;02;1960;07259;Nauen;True;2494;transpose_geburtsname+keyboard_nachname
67874968;Gertraut;Fritsch;Fritcuh;23;08;1977;05409;Sulzbach-Rosenberg;True;1308;delete_geburtsname+insert_geburtsname
79470935;Zeljko Gereon;nGeisler;Geislre;07;02;1940;52449;Hoyerswerda;True;5231;insert_nachname+transpose_geburtsname
5434776;Frncaesco;Maelzer;Maelzer;25;12;1982;16598;Marktheidenfeld;True;6386;transpose_vorname+transpose_vorname
93720797;Freddy Bianca;Kabus;Kagus;25;11;1976;51933;Starnberg;True;7797;keyboard_geburtsname
25629476;Junigunda Suekrue;Carstteh;Carsten;27;08;1953;47337;Rathenow;True;3013;keyboard_vorname+doublechar_nachname+keyboard_nachname
65658407;Eitel;Ullmann;Ullann;04;01;1977;68069;Rockenhausen;True;3841;delete_geburtsname
66188607;Kreszentia;Textor Roerrciht;Textor;24;08;2021;98964;Genthin;True;4041;keyboard_geburtsname+droptoken_geburtsname+transpose_nachname
34434796;Regine;Hoelzenbecher;Heolzenbecher;28;08;1945;53337;Spremberg;True;6396;transpose_geburtsname
16918897;Clarissa;Mitschke-Stadelmann;Mitschke-Stadelnann;19;05;1933;37312;Zschopau;True;7401;keyboard_geburtsname
15288621;Nadja;Hartmann;artmann;21;10;2004;69561;Spremberg;True;2205;delete_geburtsname
61568887;Ewa;Henschel;Henshel;17;01;1936;80318;Passau;True;4985;phonetic_geburtsname
19491133;ans-Bem;Noack-Bien;Noack-Bien;28;03;1951;49202;Jüterbog;True;5462;substitute_vorname+delete_vorname+delete_vorname
78078051;Cornelkus;Raedel;Raedel;27;04;2021;09110;Gunzenhausen;True;5796;keyboard_vorname
52772361;Anja;Ullrifh;Ulorich;08;05;1924;43388;Pirmasens;True;3701;keyboard_geburtsname+keyboard_nachname
5365472;Otmar;Schoenlsnd;Schoenland;25;02;1999;57297;Sonneberg;True;4012;keyboard_nachname
31657437;Andrej;Ghtknecht;Gutknecht;18;07;1976;05798;Strasburg;True;5728;keyboard_nachname
49542884;Olena;Cichoriis;xCkichorius;02;09;1989;96228;Kusel;True;175;insert_geburtsname+insert_geburtsname+keyboard_nachname
23272472;Lena;Tinzzmann;Tintzmann;21;01;2015;84395;Aschaffenburg;True;1575;keyboard_nachname
45805826;Klaufx;Jaekel Baerer;Jaekel Baerer;27;08;1970;90174;Passau;True;7662;keyboard_vorname+insert_vorname
34408614;Rene;Rust;Rsg;11;05;2025;11916;Bamberg;True;6084;delete_geburtsname+keyboard_geburtsname
78008236;Karl Heinz;Kqllert-Liebelt;Kallert-Liebelt;09;08;1978;29950;Donaueschingen;True;5727;keyboard_nachname
74617524;Josefine;Put;Putz;22;11;1953;36617;Roth;True;6698;delete_nachname
83180447;Christiana;Hiller Geisler;Hiler;26;06;1922;10150;Aachen;True;4166;delete_geburtsname+marriage_doublename_nachname
22300211;Hueseyin;Conrdi;Conradi;04;07;1981;37055;Sigmaringen;True;5152;delete_nachname
8516803;B.;Barkholz;Barkhopz;27;11;2014;50078;Wernigerode;True;7653;initial_vorname+keyboard_geburtsname
2291802;Gunda;Schahcgt;Schacht;22;08;1982;90530;Rottweil;True;5740;transpose_nachname+insert_nachname
28548556;Geatrix;Stroh;Strooh;04;09;1989;12087;Gera;True;5650;keyboard_vorname+doublechar_geburtsname
20193418;Alkys;Wulvf;Wulff;27;12;1998;41663;Augsburg;True;2791;keyboard_vorname+keyboard_nachname
86091697;Zelkko;Ernst;Ernst;09;03;2010;99865;Roth;True;3845;keyboard_vorname
35430868;Edmund-Christiana;Wolhgemut;Wohlgemu;28;04;2005;89685;Erfurt;True;4060;delete_geburtsname+transpose_nachname
19523998;Gaaetano;Weitzel;Weitzel;17;03;1946;57157;Kamenz;True;2432;doublechar_vorname
29241745;Rafqel;Davids;Davids;11;12;1987;69989;Grevesmühlen;True;1136;keyboard_vorname
86661081;Friedbert Gesche;Hartmann-Herrmann;Hartmann-Hermann;15;07;1949;11694;Illertissen;True;3746;keyboard_geburtsname+substitute_geburtsname
36113714;Hans-Adolf;Justtner;Juettenr;25;03;1968;51666;Neu-Ulm;True;7579;keyboard_nachname+transpose_geburtsname
57624300;Elairaa;Scholl Barkholz;Scholl-Barkholz;18;04;1983;45052;Schweinfurt;True;3082;keyboard_vorname+punctswap_geburtsname+doublechar_vorname
80322327;Sandor;Christoph-Waehner;Christoph-Waehne;27;10;1962;83261;Witzenhausen;True;6491;delete_geburtsname
51744622;Giorgio;Ortmann;Ortmannn;06;12;1984;18515;Pfaffenhofen an der Ilm;True;1207;doublechar_geburtsname
11414763;Lufmila;Weinhaeg-Wulff;Weinhage-Wulff;31;01;2023;28911;Zschopau;True;7677;transpose_nachname+keyboard_vorname
56497856;Frncesco;Kramz;Kranz;01;04;1949;61666;Paderborn;True;259;delete_vorname+keyboard_nachname
63539764;Leila;Mieis;Mies;09;05;1916;49911;Recklinghausen;True;3079;insert_nachname
52967586;Bayram;Hiller;Hiler;12;09;1944;98275;Bad Mergentheim;True;4588;delete_geburtsname
1369842;AAnneliese;Cawpar Reising;Caspar Reising;10;09;1945;89548;Vohenstrauß;True;4055;doublechar_vorname+keyboard_nachname
7723183;Anotnios;Rogge-Hentschel;Rogge-Hentschel;17;07;2000;05832;Warendorf;True;3687;transpose_vorname
86206573;D.;Kar;Karz;15;03;1969;21101;Vechta;True;3947;doublechar_vorname+delete_nachname+initial_vorname
51601070;Hdinz-Dieter;Krause;Kraus;16;09;1984;45132;Koblenz;True;3268;delete_geburtsname+keyboard_vorname
37629639;Sandor;Christof-Waehner;Christoph-Waehner;27;10;1962;83261;Witzenhausen;True;6491;phonetic_nachname
39206791;Frwnz-Josef;Giershner;Gierschner;06;05;1915;58915;Erbisdorf;True;3657;keyboard_vorname+phonetic_nachname
94534246;Hassan;Ste;Steyy;04;10;1934;15149;Neuss;True;6970;delete_nachname+doublechar_geburtsname
19263258;Ronyn;Wagner;Waagner;16;06;2004;19381;Dinkelsbühl;True;4262;doublechar_geburtsname+transpose_vorname
29962515;Nseventka;Kaester;Kaester;27;10;1960;75603;Magdeburg;True;4871;insert_vorname+insert_vorname
31207251;Eckbauer Mies;Suanna;Ecbauer;19;03;1973;68383;Viersen;True;3354;delete_geburtsname+droptoken_geburtsname+delete_vorname+swap_vorname_nachname
46467331;Klaus Dieter;Wiek;Wik;06;02;1931;29149;Gerolzhofen;True;1882;delete_geburtsname
93741496;vonnee;Sorgatz;Sorgatz;21;06;1922;27943;Pinneberg;True;2118;doublechar_vorname+delete_vorname
78270464;Hasso;Schuchhardt Kensy;Shcuchhardt Kensy;19;06;1971;50715;Zossen;True;4293;transpose_geburtsname
61038734;Laila;Stolze;Stolhe;28;03;1950;48782;Hohenmölsen;True;2139;keyboard_geburtsname
84201374;Guelten;Thanwl;Thanel;23;02;1962;53574;Bad Brückenau;True;1926;keyboard_nachname
27797436;Roberto Jan-Peter;Brurer;Bruddr;07;10;1993;51415;Gießen;True;5451;keyboard_geburtsname+keyboard_nachname
79290373;Elean;Reinhadt;Reinharqdt;20;08;1915;73467;Gardelegen;True;2883;transpose_vorname+insert_geburtsname+delete_nachname
39917473;Ernest;Jaehn;Jeahn;19;03;1946;82137;Lübben;True;24;transpose_geburtsname
32826082;G.;Heser Junck;Hesewr Junck;16;03;1926;48256;Torgau;True;1850;initial_vorname+insert_geburtsname
40161576;Marlzene;Stiffrl;Stitfel;29;03;1928;92548;Parchim;True;6968;keyboard_geburtsname+insert_vorname+keyboard_nachname
49750404;Filiz;Vollbrecht-Saeuberlich;Vollbrecht-Sauberlich;21;02;2000;40555;Dresden;True;6725;delete_geburtsname
94444582;Stepheen;Gravf;Graf;18;06;1922;65761;Saarbrücken;True;173;doublechar_vorname+insert_nachname
49957879;Camilla;Bunpf Seifert;Gunpf Seifert;20;01;1916;09259;Dachau;True;5697;keyboard_nachname
81261854;Gisbert;Heidrich;Hedrich;22;11;1982;11897;Greiz;True;5635;delete_geburtsname
26884107;Liwbeth;Henschesl-Keudel;Henschel-Keudel;13;03;1967;04722;Riesa;True;5386;keyboard_vorname+insert_nachname
13620861;Marvin;iRehl;Riwhl;02;03;1941;35006;Schmölln;True;3705;transpose_nachname+keyboard_geburtsname
66156419;Reinhardt;Casparr;Caspar;07;09;2016;93361;Tirschenreuth;True;2922;doublechar_nachname
51307081;Helen;Gierschmer;Gierschner;26;02;1988;49998;Gransee;True;5585;keyboard_nachname
12734493;Vadim;Stahr;Stahir;31;12;1945;19099;Eberswalde;True;1701;insert_geburtsname
16435237;Maximm;Schacht;Schacht;11;11;1924;92644;Füssen;True;1172;doublechar_vorname
26513755;Jonathan;Karnz;Kranz;17;08;1991;65565;Wernigerode;True;5661;transpose_nachname
90085299;Dietlinjde;Stiffel;Siffel;24;11;1983;12848;Grimma;True;2044;insert_vorname+delete_geburtsname
59406399;K.;Schel;Scheel;09;08;1991;95037;Belzig;True;3233;initial_vorname+delete_nachname
32655291;A.;Heinrich;Hepihrich;21;02;1982;20803;Jessen;True;4834;initial_vorname+insert_geburtsname+keyboard_geburtsname
60029110;Albon;Zenck Radisch;Hejck Radisch;22;09;2003;64180;Lemgo;True;1816;keyboard_nachname+keyboard_vorname+keyboard_geburtsname
6573748;Marcella;Jopih;Jopich;26;06;2008;44008;Torgau;True;1656;delete_nachname
18761648;Matthias;Ernst;Erst;07;07;1956;73470;Kehl;True;5306;delete_geburtsname
21854113;Herna;Pecgle;Pechel;15;08;1939;68213;Stade;True;1341;transpose_nachname+keyboard_vorname+keyboard_nachname
25940958;Senol;Roerricht;Rolerricht;08;10;1960;76351;Soltau;True;7524;insert_geburtsname
11202113;Rudii;Hettner Weihmann;Hettner Weihmann;07;10;1967;05862;Wolfenbüttel;True;7545;doublechar_vorname
70323415;Annekatrin;Gunpf;Gunpt;12;05;1961;66415;Rastatt;True;1089;keyboard_geburtsname
81698778;Dietmar;Weithel;Weitzel;16;09;2009;17867;Melsungen;True;6106;keyboard_nachname
4409943;Gerolf;Fechner;Fcehnef;15;03;1921;42409;Eichstätt;True;7733;keyboard_geburtsname+transpose_geburtsname
48326550;Reene;Hiller;Hilelr;21;01;2015;28602;Höxter;True;5085;transpose_geburtsname+doublechar_vorname
4922942;Reinald Julius;Henk;Hen;27;12;1999;32346;Diepholz;True;239;delete_geburtsname
46398032;Stilla;Handee;Hande;19;05;1974;09802;Kelheim;True;3229;doublechar_nachname
67324319;Dvelyne;Bruder;Bruider;18;04;1952;84170;Ingolstadt;True;3325;keyboard_vorname+insert_geburtsname
93589026;Hermnan;Lachmann;Lachmann;13;09;1927;99196;Haldensleben;True;1751;transpose_vorname
8055839;Ismail;Peukert;Pekert;19;12;1948;71144;Flöha;True;2864;delete_geburtsname
12949040;Wilfrird;Gorlktz;Gorlitz;17;05;2022;50172;Chemnitz;True;1799;keyboard_nachname+keyboard_vorname
89067625;Arn;Cichorius;Cichorius;30;04;1967;61852;Hünfeld;True;1967;delete_vorname
36699734;Fatja;Weihmann;Weihmann;26;01;1996;71473;Wesel;True;7944;keyboard_vorname
70861807;Sabine Nassan;Muelelr;Mueller;26;04;1945;49604;Hersbruck;True;4551;keyboard_vorname+transpose_nachname
60287768;Mark;Butet;Butvte;31;03;1975;37419;Quedlinburg;True;453;insert_geburtsname+transpose_nachname
35689159;Maria;Truoeb;Trueb;22;03;1967;11355;Kehl;True;4545;doublechar_nachname+keyboard_nachname
54409745;Weinhage;Rosemarie;Weinhqage;17;09;2001;18682;Heiligenstadt;True;2811;insert_geburtsname+swap_vorname_nachname
77687196;Maurice;Boerner;Gkerner;07;01;2023;50661;Rastatt;True;1134;keyboard_geburtsname+keyboard_geburtsname
53657425;Jeanettw;yOestrovvsky;Oestrovsky;16;09;1992;83441;Pritzwalk;True;46;doublechar_nachname+keyboard_vorname+insert_nachname
86911024;Theeresa;Flantz;Stey;26;05;1936;18416;Forchheim;True;10;doublechar_vorname+marriage_fullchange_nachname
41349592;Frederike;Albers-Heenschel;Alberdg-Henschel;14;01;2013;79179;Jülich;True;7509;keyboard_geburtsname+insert_geburtsname+doublechar_nachname
11238778;Franz;Boerner;Borener;14;05;1945;83111;Weißenfels;True;3503;transpose_geburtsname
32483813;Sgiurd;Heinrich;Henrich;19;01;1932;03510;Altentreptow;True;1765;transpose_vorname+delete_geburtsname
98063536;Throalf;Flantz-Bien;Flanrz-Bien;02;03;1974;41510;Genthin;True;1505;transpose_vorname+keyboard_geburtsname
93309201;Konstantin;Dowerg;Dowexeg;29;11;1970;56610;Roth;True;2576;insert_geburtsname+keyboard_geburtsname
50853846;Holger;Rsenow;Roswnow;06;08;1921;46987;Sulzbach-Rosenberg;True;6296;keyboard_geburtsname+delete_nachname
38373918;Gerhildd;Lehmann;Lehann;07;03;1984;26809;Scheinfeld;True;862;delete_geburtsname+doublechar_vorname
47354612;Madeleine;Kranzz;Kran;11;07;1974;56063;Cuxhaven;True;801;doublechar_nachname+transpose_geburtsname+delete_geburtsname
86791261;Andrzje-Erik;Paffrath;Paffrath;29;10;1997;71722;Günzburg;True;2339;transpose_vorname
98071440;Burghard;Gertz;Gerzt;20;07;1987;36258;Dinkelsbühl;True;1378;transpose_geburtsname
6022726;Heijz-Otto;Holtt;Holtt;20;11;1959;80825;Hersbruck;True;5990;keyboard_vorname+doublechar_nachname+doublechar_geburtsname
57920683;I.;Gertz;Klapp-Etzold;27;12;2024;42148;Luckenwalde;True;6547;initial_vorname+marriage_fullchange_nachname
74286073;Syville;Mude;Mude;09;07;1935;82517;Diepholz;True;3214;keyboard_vorname
88880230;Tiplmnan;Steinberg;Steinberg;10;02;1960;78607;Fürstenwalde;True;706;transpose_vorname+keyboard_vorname
2787581;Fredy-Kcaethe;Wernecke;Wernecke;22;09;1958;23474;Neustadt am Rübenberge;True;2384;insert_vorname
74416374;Himrich;Radisch Gunpf;Radisch Gunpf;11;07;1985;17684;Rochlitz;True;197;keyboard_vorname
58704848;Luciaa;Hsrloff;Harloff;30;07;1956;95955;Ochsenfurt;True;4916;keyboard_nachname+doublechar_vorname
27340875;J.;Holsten-Pohl;Hilsten-Pohl;06;03;2010;60745;Pasewalk;True;4260;initial_vorname+keyboard_geburtsname
41937216;Sqmuel;Kusch;Kusch;18;01;1916;13011;Wernigerode;True;618;keyboard_vorname
22542307;Willfried;Schlosser;Schnlosser;14;01;1953;98716;Pritzwalk;True;5546;insert_geburtsname
37715862;T.;Sager;Sager;04;08;1938;77210;Potsdam;True;4562;initial_vorname
91557147;Xorina;Berger;Berger;07;09;2008;98318;Meißen;True;3481;keyboard_vorname
6419817;Jelens;Otto;Otto;11;10;2006;54500;Gera;True;4348;keyboard_vorname
47270205;Gino;Speer;Spder;10;12;2016;18114;Husum;True;7756;keyboard_geburtsname
40413347;Doerthe;Mentzel;Menntzel;15;10;1924;49137;Gütersloh;True;3801;doublechar_geburtsname
67615116;Cein;Hecker;Hecker;11;06;1920;26995;Soest;True;2045;delete_vorname
95583035;Hans-Adolf;Wilme;Wilms;22;06;1967;52215;Hannoversch Münden;True;6319;keyboard_nachname
8971273;Denis;Luesb;Luebs;12;03;1927;85232;Crailsheim;True;5655;transpose_nachname
67215756;Karl;Mitsfhke;Mitschke;08;12;2010;66550;Zschopau;True;3992;delete_vorname+keyboard_nachname
9825680;Brank;Barth Schaefer;Barth Schaefer;16;03;1977;30697;Dachau;True;231;delete_vorname
26635347;K.;Dpiess;Spiess;14;04;1993;14281;Burg;True;7543;keyboard_nachname+initial_vorname
16078857;Eoly;Misicher;Missicher;07;03;2012;38583;Sebnitz;True;2244;keyboard_vorname+doublechar_geburtsname
69833906;Heinz-Josef;Kltoz;Klotz;28;05;1952;60181;Burgdorf;True;6530;transpose_nachname
65622322;Karl Heinz;Staude;SStaude;23;06;1986;73478;Sondershausen;True;4340;doublechar_geburtsname
83004794;Mikhaela;Sfhleich;Schleich;11;12;1973;45646;Neustadt am Rübenberge;True;7035;phonetic_vorname+keyboard_nachname
63044659;Ida;Bonbach;Bohnnbach;25;08;1986;63546;Biedenkopf;True;2186;doublechar_geburtsname+delete_nachname
76750530;Jacob;Benxer;Bender;03;05;1989;91231;Sulzbach-Rosenberg;True;247;keyboard_nachname
62508955;Wladimir;Mathaei;Matthaei;04;05;1947;59603;Lörrach;True;739;delete_nachname
64193271;Balthasar;Stevkel;Stsckel;05;09;1961;51188;Hannoversch Münden;True;3589;keyboard_geburtsname+keyboard_nachname
