#, timestamp (ms), duration (ms), request status, error message
92732,1768225414191,14,201,
92733,1768225414214,23,201,
92734,1768225414236,22,201,
92735,1768225414247,11,201,
92736,1768225414258,11,201,
92737,1768225414269,11,201,
92738,1768225414279,10,201,
92739,1768225414292,13,201,
92740,1768225414303,11,201,
92741,1768225414311,8,201,
92742,1768225414322,11,201,
92743,1768225414338,16,201,
92744,1768225414349,11,201,
92745,1768225414358,9,201,
92746,1768225414370,12,201,
92747,1768225414387,17,201,
92748,1768225414397,10,201,
92749,1768225414406,9,201,
92750,1768225414417,11,201,
92751,1768225414429,12,201,
92752,1768225414443,14,201,
92753,1768225414454,11,201,
92754,1768225414467,13,201,
92755,1768225414485,18,201,
92756,1768225414495,10,201,
92757,1768225414523,28,201,
92758,1768225414535,12,201,
92759,1768225414545,10,201,
92760,1768225414555,10,201,
92761,1768225414563,8,201,
92762,1768225414580,17,201,
92763,1768225414590,10,201,
92764,1768225414599,9,201,
92765,1768225414613,14,201,
92766,1768225414625,12,201,
92767,1768225414635,10,201,
92768,1768225414647,12,201,
92769,1768225414663,16,201,
92770,1768225414683,20,201,
92771,1768225414698,15,201,
92772,1768225414715,17,201,
92773,1768225414726,11,201,
92774,1768225414734,8,201,
92775,1768225414748,14,201,
92776,1768225414769,21,201,
92777,1768225414778,9,201,
92778,1768225414791,13,201,
92779,1768225414803,12,201,
92780,1768225414814,11,201,
92781,1768225414822,8,201,
92782,1768225414830,8,201,
92783,1768225414843,13,201,
92784,1768225414851,8,201,
92785,1768225414871,20,201,
92786,1768225414883,12,201,
92787,1768225414916,33,201,
92788,1768225414934,18,201,
92789,1768225414946,12,201,
92790,1768225414958,12,201,
92791,1768225414970,12,201,
92792,1768225414982,12,201,
92793,1768225415006,24,201,
92794,1768225415019,13,201,
92795,1768225415035,16,201,
92796,1768225415055,20,201,
92797,1768225415075,20,201,
92798,1768225415096,21,201,
92799,1768225415106,10,201,
92800,1768225415117,11,201,
92801,1768225415131,14,201,
92802,1768225415146,15,201,
92803,1768225415158,12,201,
92804,1768225415171,13,201,
92805,1768225415182,11,201,
92806,1768225415195,13,201,
92807,1768225415205,10,201,
92808,1768225415219,14,201,
92809,1768225415231,12,201,
92810,1768225415252,21,201,
92811,1768225415266,14,201,
92812,1768225415278,12,201,
92813,1768225415291,13,201,
92814,1768225415301,10,201,
92815,1768225415311,10,201,
92816,1768225415323,12,201,
92817,1768225415342,19,201,
92818,1768225415356,14,201,
92819,1768225415366,10,201,
92820,1768225415402,36,201,
92821,1768225415415,13,201,
92822,1768225415429,14,201,
92823,1768225415451,22,201,
92824,1768225415470,19,201,
92825,1768225415487,17,201,
92826,1768225415502,15,201,
92827,1768225415514,12,201,
92828,1768225415532,18,201,
92829,1768225415543,11,201,
92830,1768225415553,10,201,
92831,1768225415567,14,201,
92832,1768225415579,12,201,
92833,1768225415594,15,201,
92834,1768225415605,11,201,
92835,1768225415619,14,201,
92836,1768225415636,17,201,
92837,1768225415647,11,201,
92838,1768225415667,20,201,
92839,1768225415689,22,201,
92840,1768225415703,14,201,
92841,1768225415713,10,201,
92842,1768225415727,14,201,
92843,1768225415743,16,201,
92844,1768225415754,11,201,
92845,1768225415766,12,201,
92846,1768225415792,26,201,
92847,1768225415809,17,201,
92848,1768225415820,11,201,
92849,1768225415837,17,201,
92850,1768225415847,10,201,
92851,1768225415869,22,201,
92852,1768225415883,14,201,
92853,1768225415896,13,201,
92854,1768225415913,17,201,
92855,1768225415926,13,201,
92856,1768225415942,16,201,
92857,1768225415952,10,201,
92858,1768225415962,10,201,
92859,1768225415981,19,201,
92860,1768225415995,14,201,
92861,1768225416008,13,201,
92862,1768225416021,13,201,
92863,1768225416032,11,201,
92864,1768225416041,9,201,
92865,1768225416052,11,201,
92866,1768225416069,17,201,
92867,1768225416079,10,201,
92868,1768225416109,30,201,
92869,1768225416124,15,201,
92870,1768225416132,8,201,
92871,1768225416141,9,201,
92872,1768225416150,9,201,
92873,1768225416176,26,201,
92874,1768225416187,11,201,
92875,1768225416197,10,201,
92876,1768225416220,23,201,
92877,1768225416250,30,201,
92878,1768225416258,8,201,
92879,1768225416270,12,201,
92880,1768225416283,13,201,
92881,1768225416297,14,201,
92882,1768225416306,9,201,
92883,1768225416328,22,201,
92884,1768225416348,20,201,
92885,1768225416358,10,201,
92886,1768225416369,11,201,
92887,1768225416380,11,201,
92888,1768225416390,10,201,
92889,1768225416401,11,201,
92890,1768225416418,17,201,
92891,1768225416428,10,201,
92892,1768225416439,11,201,
92893,1768225416453,14,201,
92894,1768225416470,17,201,
92895,1768225416479,9,201,
92896,1768225416490,11,201,
92897,1768225416500,10,201,
92898,1768225416511,11,201,
92899,1768225416522,11,201,
92900,1768225416535,13,201,
92901,1768225416550,15,201,
92902,1768225416561,11,201,
92903,1768225416569,8,201,
92904,1768225416581,12,201,
92905,1768225416589,8,201,
92906,1768225416598,9,201,
92907,1768225416609,11,201,
92908,1768225416621,12,201,
92909,1768225416629,8,201,
92910,1768225416638,9,201,
92911,1768225416650,12,201,
92912,1768225416660,10,201,
92913,1768225416671,11,201,
92914,1768225416687,16,201,
92915,1768225416699,12,201,
92916,1768225416713,14,201,
92917,1768225416723,10,201,
92918,1768225416741,18,201,
92919,1768225416761,20,201,
92920,1768225416793,32,201,
92921,1768225416826,33,201,
92922,1768225416844,18,201,
92923,1768225416853,9,201,
92924,1768225416865,12,201,
92925,1768225416875,10,201,
92926,1768225416886,11,201,
92927,1768225416894,8,201,
92928,1768225416903,9,201,
92929,1768225416915,12,201,
92930,1768225416923,8,201,
92931,1768225416931,8,201,
92932,1768225416939,8,201,
92933,1768225416950,11,201,
92934,1768225416965,15,201,
92935,1768225416974,9,201,
92936,1768225416987,13,201,
92937,1768225416996,9,201,
92938,1768225417009,13,201,
92939,1768225417018,9,201,
92940,1768225417031,13,201,
92941,1768225417043,12,201,
92942,1768225417053,10,201,
92943,1768225417079,26,201,
92944,1768225417098,19,201,
92945,1768225417108,10,201,
92946,1768225417119,11,201,
92947,1768225417130,11,201,
92948,1768225417143,13,201,
92949,1768225417169,26,201,
92950,1768225417178,9,201,
92951,1768225417187,9,201,
92952,1768225417198,11,201,
92953,1768225417207,9,201,
92954,1768225417216,9,201,
92955,1768225417227,11,201,
92956,1768225417269,42,201,
92957,1768225417278,9,201,
92958,1768225417293,15,201,
92959,1768225417301,8,201,
92960,1768225417317,16,201,
92961,1768225417325,8,201,
92962,1768225417333,8,201,
92963,1768225417343,10,201,
92964,1768225417353,10,201,
92965,1768225417366,13,201,
92966,1768225417377,11,201,
92967,1768225417388,11,201,
92968,1768225417406,18,201,
92969,1768225417416,10,201,
92970,1768225417433,17,201,
92971,1768225417444,11,201,
92972,1768225417455,11,201,
92973,1768225417471,16,201,
92974,1768225417480,9,201,
92975,1768225417497,17,201,
92976,1768225417506,9,201,
92977,1768225417514,8,201,
92978,1768225417523,9,201,
92979,1768225417557,34,201,
92980,1768225417569,12,201,
92981,1768225417578,9,201,
92982,1768225417588,10,201,
92983,1768225417596,8,201,
92984,1768225417610,14,201,
92985,1768225417618,8,201,
92986,1768225417628,10,201,
92987,1768225417637,9,201,
92988,1768225417647,10,201,
92989,1768225417659,12,201,
92990,1768225417670,11,201,
92991,1768225417681,11,201,
92992,1768225417694,13,201,
92993,1768225417714,20,201,
92994,1768225417732,18,201,
92995,1768225417742,10,201,
92996,1768225417752,10,201,
92997,1768225417761,9,201,
92998,1768225417772,11,201,
92999,1768225417782,10,201,
93000,1768225417794,12,201,
93001,1768225417805,11,201,
93002,1768225417815,10,201,
93003,1768225417826,11,201,
93004,1768225417845,19,201,
93005,1768225417854,9,201,
93006,1768225417863,9,201,
93007,1768225417873,10,201,
93008,1768225417882,9,201,
93009,1768225417893,11,201,
93010,1768225417902,9,201,
93011,1768225417911,9,201,
93012,1768225417922,11,201,
93013,1768225417932,10,201,
93014,1768225417965,33,201,
93015,1768225417974,9,201,
93016,1768225418003,29,201,
93017,1768225418015,12,201,
93018,1768225418028,13,201,
93019,1768225418037,9,201,
93020,1768225418052,15,201,
93021,1768225418069,17,201,
93022,1768225418078,9,201,
93023,1768225418098,20,201,
93024,1768225418107,9,201,
93025,1768225418116,9,201,
93026,1768225418124,8,201,
93027,1768225418134,10,201,
93028,1768225418153,19,201,
93029,1768225418164,11,201,
93030,1768225418175,11,201,
93031,1768225418183,8,201,
93032,1768225418194,10,201,
93033,1768225418205,11,201,
93034,1768225418214,9,201,
93035,1768225418225,11,201,
93036,1768225418235,10,201,
93037,1768225418250,15,201,
93038,1768225418260,10,201,
93039,1768225418288,28,201,
93040,1768225418309,21,201,
93041,1768225418320,11,201,
93042,1768225418329,9,201,
93043,1768225418346,17,201,
93044,1768225418354,8,201,
93045,1768225418363,9,201,
93046,1768225418372,9,201,
93047,1768225418390,18,201,
93048,1768225418401,11,201,
93049,1768225418413,12,201,
93050,1768225418424,11,201,
93051,1768225418433,9,201,
93052,1768225418444,11,201,
93053,1768225418455,11,201,
93054,1768225418468,12,201,
93055,1768225418478,10,201,
93056,1768225418489,11,201,
93057,1768225418500,11,201,
93058,1768225418511,11,201,
93059,1768225418520,9,201,
93060,1768225418534,14,201,
93061,1768225418542,8,201,
93062,1768225418558,16,201,
93063,1768225418567,9,201,
93064,1768225418576,9,201,
93065,1768225418592,16,201,
93066,1768225418603,11,201,
93067,1768225418614,11,201,
93068,1768225418623,9,201,
93069,1768225418633,10,201,
93070,1768225418644,11,201,
93071,1768225418652,8,201,
93072,1768225418662,10,201,
93073,1768225418670,8,201,
93074,1768225418678,8,201,
93075,1768225418687,9,201,
93076,1768225418695,8,201,
93077,1768225418711,16,201,
93078,1768225418725,14,201,
93079,1768225418734,9,201,
93080,1768225418742,8,201,
93081,1768225418750,8,201,
93082,1768225418758,8,201,
93083,1768225418767,9,201,
93084,1768225418778,11,201,
93085,1768225418810,32,201,
93086,1768225418826,16,201,
93087,1768225418834,8,201,
93088,1768225418844,10,201,
93089,1768225418852,8,201,
93090,1768225418860,8,201,
93091,1768225418868,8,201,
93092,1768225418876,8,201,
93093,1768225418892,16,201,
93094,1768225418899,7,201,
93095,1768225418910,10,201,
93096,1768225418918,8,201,
93097,1768225418926,8,201,
93098,1768225418943,17,201,
93099,1768225418983,40,201,
93100,1768225418997,14,201,
93101,1768225419009,12,201,
93102,1768225419020,11,201,
93103,1768225419032,12,201,
93104,1768225419043,11,201,
93105,1768225419052,9,201,
93106,1768225419064,12,201,
93107,1768225419074,10,201,
93108,1768225419088,14,201,
93109,1768225419097,9,201,
93110,1768225419106,9,201,
93111,1768225419115,9,201,
93112,1768225419142,27,201,
93113,1768225419151,9,201,
93114,1768225419162,11,201,
93115,1768225419196,34,201,
93116,1768225419206,10,201,
93117,1768225419224,18,201,
93118,1768225419234,10,201,
93119,1768225419251,17,201,
93120,1768225419260,9,201,
93121,1768225419271,11,201,
93122,1768225419283,12,201,
93123,1768225419294,11,201,
93124,1768225419304,10,201,
93125,1768225419315,11,201,
93126,1768225419323,8,201,
93127,1768225419330,7,201,
93128,1768225419342,12,201,
93129,1768225419360,18,201,
93130,1768225419368,8,201,
93131,1768225419378,10,201,
93132,1768225419389,11,201,
93133,1768225419400,11,201,
93134,1768225419409,9,201,
93135,1768225419445,36,201,
93136,1768225419454,9,201,
93137,1768225419463,9,201,
93138,1768225419471,8,201,
93139,1768225419481,10,201,
93140,1768225419497,16,201,
93141,1768225419500,3,400,Field vorname does not conform to the required format ^[A-Za-zäÄöÖüÜßáÁéÉèÈ\.\- ]*[A-Za-zäÄöÖüÜßáÁéÉèÈ]+[A-Za-zäÄöÖüÜßáÁéÉèÈ\.\- ]*$. Invalid characters: 'Ã „'
93142,1768225419509,9,201,
93143,1768225419518,9,201,
93144,1768225419535,17,201,
93145,1768225419547,12,201,
93146,1768225419562,15,201,
93147,1768225419577,15,201,
93148,1768225419588,11,201,
93149,1768225419598,10,201,
93150,1768225419608,10,201,
93151,1768225419617,9,201,
93152,1768225419626,9,201,
93153,1768225419656,30,201,
93154,1768225419675,19,201,
93155,1768225419689,14,201,
93156,1768225419702,13,201,
93157,1768225419714,12,201,
93158,1768225419723,9,201,
93159,1768225419732,9,201,
93160,1768225419741,9,201,
93161,1768225419753,12,201,
93162,1768225419763,10,201,
93163,1768225419775,12,201,
93164,1768225419786,11,201,
93165,1768225419805,19,201,
93166,1768225419815,10,201,
93167,1768225419826,11,201,
93168,1768225419839,13,201,
93169,1768225419847,8,201,
93170,1768225419857,10,201,
93171,1768225419867,10,201,
93172,1768225419877,10,201,
93173,1768225419887,10,201,
93174,1768225419897,10,201,
93175,1768225419907,10,201,
93176,1768225419916,9,201,
93177,1768225419926,10,201,
93178,1768225419942,16,201,
93179,1768225419952,10,201,
93180,1768225419964,12,201,
93181,1768225419973,9,201,
93182,1768225419986,13,201,
93183,1768225419998,12,201,
93184,1768225420010,12,201,
93185,1768225420021,11,201,
93186,1768225420031,10,201,
93187,1768225420045,14,201,
93188,1768225420063,18,201,
93189,1768225420072,9,201,
93190,1768225420083,11,201,
93191,1768225420093,10,201,
93192,1768225420103,10,201,
93193,1768225420111,8,201,
93194,1768225420128,17,201,
93195,1768225420137,9,201,
93196,1768225420147,10,201,
93197,1768225420157,10,201,
93198,1768225420172,15,201,
93199,1768225420187,15,201,
93200,1768225420203,16,201,
93201,1768225420210,7,201,
93202,1768225420225,15,201,
93203,1768225420233,8,201,
93204,1768225420246,13,201,
93205,1768225420258,12,201,
93206,1768225420268,10,201,
93207,1768225420280,12,201,
93208,1768225420294,14,201,
93209,1768225420308,14,201,
93210,1768225420320,12,201,
93211,1768225420330,10,201,
93212,1768225420343,13,201,
93213,1768225420357,14,201,
93214,1768225420370,13,201,
93215,1768225420385,15,201,
93216,1768225420396,11,201,
93217,1768225420405,9,201,
93218,1768225420431,26,201,
93219,1768225420453,22,201,
93220,1768225420475,22,201,
93221,1768225420508,33,201,
93222,1768225420520,12,201,
93223,1768225420530,10,201,
93224,1768225420539,9,201,
93225,1768225420549,10,201,
93226,1768225420570,21,201,
93227,1768225420577,7,201,
93228,1768225420587,10,201,
93229,1768225420595,8,201,
93230,1768225420604,9,201,
93231,1768225420617,13,201,
93232,1768225420628,11,201,
93233,1768225420646,18,201,
93234,1768225420657,11,201,
93235,1768225420680,23,201,
93236,1768225420695,15,201,
93237,1768225420732,37,201,
93238,1768225420743,11,201,
93239,1768225420756,13,201,
93240,1768225420779,23,201,
93241,1768225420790,11,201,
93242,1768225420804,14,201,
93243,1768225420824,20,201,
93244,1768225420844,20,201,
93245,1768225420863,19,201,
93246,1768225420872,9,201,
93247,1768225420892,20,201,
93248,1768225420907,15,201,
93249,1768225420927,20,201,
93250,1768225420940,13,201,
93251,1768225420961,21,201,
93252,1768225420974,13,201,
93253,1768225420984,10,201,
93254,1768225420995,11,201,
93255,1768225421003,8,201,
93256,1768225421014,11,201,
93257,1768225421024,10,201,
93258,1768225421037,13,201,
93259,1768225421045,8,201,
93260,1768225421067,22,201,
93261,1768225421075,8,201,
93262,1768225421086,11,201,
93263,1768225421101,15,201,
93264,1768225421110,9,201,
93265,1768225421119,9,201,
93266,1768225421133,14,201,
93267,1768225421146,13,201,
93268,1768225421157,11,201,
93269,1768225421176,19,201,
93270,1768225421188,12,201,
93271,1768225421199,11,201,
93272,1768225421207,8,201,
93273,1768225421215,8,201,
93274,1768225421227,12,201,
93275,1768225421235,8,201,
93276,1768225421247,12,201,
93277,1768225421257,10,201,
93278,1768225421265,8,201,
93279,1768225421276,11,201,
93280,1768225421285,9,201,
93281,1768225421296,11,201,
93282,1768225421307,11,201,
93283,1768225421327,20,201,
93284,1768225421338,11,201,
93285,1768225421348,10,201,
93286,1768225421358,10,201,
93287,1768225421370,12,201,
93288,1768225421384,14,201,
93289,1768225421405,21,201,
93290,1768225421419,14,201,
93291,1768225421428,9,201,
93292,1768225421436,8,201,
93293,1768225421447,11,201,
93294,1768225421464,17,201,
93295,1768225421484,20,201,
93296,1768225421496,12,201,
93297,1768225421505,9,201,
93298,1768225421516,11,201,
93299,1768225421524,8,201,
93300,1768225421536,12,201,
93301,1768225421553,17,201,
93302,1768225421565,12,201,
93303,1768225421574,9,201,
93304,1768225421584,10,201,
93305,1768225421595,11,201,
93306,1768225421610,15,201,
93307,1768225421624,14,201,
93308,1768225421632,8,201,
93309,1768225421641,9,201,
93310,1768225421656,15,201,
93311,1768225421673,17,201,
93312,1768225421684,11,201,
93313,1768225421695,11,201,
93314,1768225421706,11,201,
93315,1768225421722,16,201,
93316,1768225421742,20,201,
93317,1768225421763,21,201,
93318,1768225421781,18,201,
93319,1768225421792,11,201,
93320,1768225421807,15,201,
93321,1768225421815,8,201,
93322,1768225421823,8,201,
93323,1768225421833,10,201,
93324,1768225421844,11,201,
93325,1768225421854,10,201,
93326,1768225421863,9,201,
93327,1768225421876,13,201,
93328,1768225421889,13,201,
93329,1768225421897,8,201,
93330,1768225421905,8,201,
93331,1768225421917,12,201,
93332,1768225421933,16,201,
93333,1768225421947,14,201,
93334,1768225421956,9,201,
93335,1768225421971,15,201,
93336,1768225421983,12,201,
93337,1768225421992,9,201,
93338,1768225422007,15,201,
93339,1768225422015,8,201,
93340,1768225422025,10,201,
93341,1768225422033,8,201,
93342,1768225422042,9,201,
93343,1768225422050,8,201,
93344,1768225422067,17,201,
93345,1768225422078,11,201,
93346,1768225422109,31,201,
93347,1768225422119,10,201,
