#, timestamp (ms), duration (ms), request status, error message
98225,1768224305319,8,201,
98226,1768224305330,11,201,
98227,1768224305338,8,201,
98228,1768224305346,8,201,
98229,1768224305353,7,201,
98230,1768224305362,9,201,
98231,1768224305377,15,201,
98232,1768224305384,7,201,
98233,1768224305393,9,201,
98234,1768224305404,11,201,
98235,1768224305415,11,201,
98236,1768224305424,9,201,
98237,1768224305430,6,201,
98238,1768224305443,13,201,
98239,1768224305451,8,201,
98240,1768224305463,12,201,
98241,1768224305471,8,201,
98242,1768224305478,7,201,
98243,1768224305487,9,201,
98244,1768224305504,17,201,
98245,1768224305513,9,201,
98246,1768224305524,11,201,
98247,1768224305532,8,201,
98248,1768224305542,10,201,
98249,1768224305551,9,201,
98250,1768224305589,38,201,
98251,1768224305616,27,201,
98252,1768224305625,9,201,
98253,1768224305631,6,201,
98254,1768224305639,8,201,
98255,1768224305646,7,201,
98256,1768224305659,13,201,
98257,1768224305668,9,201,
98258,1768224305677,9,201,
98259,1768224305685,8,201,
98260,1768224305696,11,201,
98261,1768224305706,10,201,
98262,1768224305713,7,201,
98263,1768224305723,9,201,
98264,1768224305733,10,201,
98265,1768224305744,11,201,
98266,1768224305753,9,201,
98267,1768224305770,17,201,
98268,1768224305814,44,201,
98269,1768224305828,14,201,
98270,1768224305845,17,201,
98271,1768224305858,13,201,
98272,1768224305871,13,201,
98273,1768224305878,7,201,
98274,1768224305886,8,201,
98275,1768224305894,8,201,
98276,1768224305900,6,201,
98277,1768224305908,8,201,
98278,1768224305919,11,201,
98279,1768224305927,8,201,
98280,1768224305940,13,201,
98281,1768224305949,9,201,
98282,1768224305961,12,201,
98283,1768224305968,7,201,
98284,1768224305977,9,201,
98285,1768224305985,8,201,
98286,1768224305995,10,201,
98287,1768224306014,19,201,
98288,1768224306030,16,201,
98289,1768224306046,16,201,
98290,1768224306054,8,201,
98291,1768224306061,7,201,
98292,1768224306070,9,201,
98293,1768224306080,10,201,
98294,1768224306093,13,201,
98295,1768224306099,6,201,
98296,1768224306106,7,201,
98297,1768224306113,7,201,
98298,1768224306131,18,201,
98299,1768224306150,19,201,
98300,1768224306161,11,201,
98301,1768224306169,8,201,
98302,1768224306175,6,201,
98303,1768224306182,7,201,
98304,1768224306198,16,201,
98305,1768224306207,9,201,
98306,1768224306217,10,201,
98307,1768224306223,6,201,
98308,1768224306239,16,201,
98309,1768224306246,7,201,
98310,1768224306254,8,201,
98311,1768224306264,10,201,
98312,1768224306272,8,201,
98313,1768224306280,8,201,
98314,1768224306290,10,201,
98315,1768224306299,9,201,
98316,1768224306309,10,201,
98317,1768224306318,9,201,
98318,1768224306328,10,201,
98319,1768224306340,12,201,
98320,1768224306350,10,201,
98321,1768224306356,6,201,
98322,1768224306371,15,201,
98323,1768224306380,9,201,
98324,1768224306387,7,201,
98325,1768224306393,6,201,
98326,1768224306402,9,201,
98327,1768224306414,12,201,
98328,1768224306430,16,201,
98329,1768224306439,9,201,
98330,1768224306458,19,201,
98331,1768224306466,8,201,
98332,1768224306472,6,201,
98333,1768224306479,7,201,
98334,1768224306489,10,201,
98335,1768224306499,10,201,
98336,1768224306505,6,201,
98337,1768224306512,7,201,
98338,1768224306529,17,201,
98339,1768224306544,15,201,
98340,1768224306552,8,201,
98341,1768224306560,8,201,
98342,1768224306572,12,201,
98343,1768224306580,8,201,
98344,1768224306601,21,201,
98345,1768224306609,8,201,
98346,1768224306638,29,201,
98347,1768224306648,10,201,
98348,1768224306667,19,201,
98349,1768224306681,14,201,
98350,1768224306689,8,201,
98351,1768224306696,7,201,
98352,1768224306703,7,201,
98353,1768224306708,5,201,
98354,1768224306719,11,201,
98355,1768224306734,15,201,
98356,1768224306742,8,201,
98357,1768224306754,12,201,
98358,1768224306768,14,201,
98359,1768224306774,6,201,
98360,1768224306782,8,201,
98361,1768224306792,10,201,
98362,1768224306803,11,201,
98363,1768224306810,7,201,
98364,1768224306819,9,201,
98365,1768224306835,16,201,
98366,1768224306843,8,201,
98367,1768224306854,10,201,
98368,1768224306874,20,201,
98369,1768224306892,18,201,
98370,1768224306906,14,201,
98371,1768224306912,6,201,
98372,1768224306921,9,201,
98373,1768224306928,7,201,
98374,1768224306942,14,201,
98375,1768224306958,16,201,
98376,1768224306968,10,201,
98377,1768224306981,13,201,
98378,1768224306990,9,201,
98379,1768224307019,29,201,
98380,1768224307029,10,201,
98381,1768224307038,9,201,
98382,1768224307059,21,201,
98383,1768224307066,7,201,
98384,1768224307086,20,201,
98385,1768224307096,10,201,
98386,1768224307106,10,201,
98387,1768224307115,9,201,
98388,1768224307124,9,201,
98389,1768224307132,8,201,
98390,1768224307142,10,201,
98391,1768224307149,7,201,
98392,1768224307157,8,201,
98393,1768224307171,14,201,
98394,1768224307180,9,201,
98395,1768224307196,16,201,
98396,1768224307213,17,201,
98397,1768224307225,12,201,
98398,1768224307236,11,201,
98399,1768224307244,8,201,
98400,1768224307251,7,201,
98401,1768224307264,13,201,
98402,1768224307279,15,201,
98403,1768224307287,8,201,
98404,1768224307298,11,201,
98405,1768224307310,12,201,
98406,1768224307319,9,201,
98407,1768224307326,7,201,
98408,1768224307338,12,201,
98409,1768224307345,7,201,
98410,1768224307353,8,201,
98411,1768224307362,9,201,
98412,1768224307369,7,201,
98413,1768224307381,12,201,
98414,1768224307393,12,201,
98415,1768224307417,24,201,
98416,1768224307427,10,201,
98417,1768224307457,30,201,
98418,1768224307470,13,201,
98419,1768224307482,12,201,
98420,1768224307492,10,201,
98421,1768224307508,16,201,
98422,1768224307518,10,201,
98423,1768224307527,9,201,
98424,1768224307536,9,201,
98425,1768224307548,12,201,
98426,1768224307561,13,201,
98427,1768224307567,6,201,
98428,1768224307575,8,201,
98429,1768224307593,18,201,
98430,1768224307607,14,201,
98431,1768224307615,8,201,
98432,1768224307622,7,201,
98433,1768224307631,9,201,
98434,1768224307640,9,201,
98435,1768224307648,8,201,
98436,1768224307664,16,201,
98437,1768224307673,9,201,
98438,1768224307681,8,201,
98439,1768224307688,7,201,
98440,1768224307698,10,201,
98441,1768224307708,10,201,
98442,1768224307724,16,201,
98443,1768224307741,17,201,
98444,1768224307751,10,201,
98445,1768224307759,8,201,
98446,1768224307769,10,201,
98447,1768224307778,9,201,
98448,1768224307789,11,201,
98449,1768224307798,9,201,
98450,1768224307809,11,201,
98451,1768224307817,8,201,
98452,1768224307826,9,201,
98453,1768224307834,8,201,
98454,1768224307845,11,201,
98455,1768224307856,11,201,
98456,1768224307864,8,201,
98457,1768224307871,7,201,
98458,1768224307878,7,201,
98459,1768224307887,9,201,
98460,1768224307916,29,201,
98461,1768224307933,17,201,
98462,1768224307940,7,201,
98463,1768224307948,8,201,
98464,1768224307959,11,201,
98465,1768224307965,6,201,
98466,1768224307980,15,201,
98467,1768224308007,27,201,
98468,1768224308015,8,201,
98469,1768224308023,8,201,
98470,1768224308030,7,201,
98471,1768224308038,8,201,
98472,1768224308046,8,201,
98473,1768224308055,9,201,
98474,1768224308065,10,201,
98475,1768224308074,9,201,
98476,1768224308083,9,201,
98477,1768224308091,8,201,
98478,1768224308099,8,201,
98479,1768224308110,11,201,
98480,1768224308119,9,201,
98481,1768224308127,8,201,
98482,1768224308135,8,201,
98483,1768224308143,8,201,
98484,1768224308163,20,201,
98485,1768224308172,9,201,
98486,1768224308181,9,201,
98487,1768224308194,13,201,
98488,1768224308202,8,201,
98489,1768224308209,7,201,
98490,1768224308223,14,201,
98491,1768224308233,10,201,
98492,1768224308241,8,201,
98493,1768224308248,7,201,
98494,1768224308261,13,201,
98495,1768224308270,9,201,
98496,1768224308277,7,201,
98497,1768224308287,10,201,
98498,1768224308300,13,201,
98499,1768224308315,15,201,
98500,1768224308330,15,201,
98501,1768224308338,8,201,
98502,1768224308344,6,201,
98503,1768224308351,7,201,
98504,1768224308358,7,201,
98505,1768224308374,16,201,
98506,1768224308381,7,201,
98507,1768224308401,20,201,
98508,1768224308408,7,201,
98509,1768224308427,19,201,
98510,1768224308434,7,201,
98511,1768224308441,7,201,
98512,1768224308461,20,201,
98513,1768224308473,12,201,
98514,1768224308488,15,201,
98515,1768224308497,9,201,
98516,1768224308505,8,201,
98517,1768224308515,10,201,
98518,1768224308522,7,201,
98519,1768224308531,9,201,
98520,1768224308551,20,201,
98521,1768224308558,7,201,
98522,1768224308573,15,201,
98523,1768224308580,7,201,
98524,1768224308589,9,201,
98525,1768224308598,9,201,
98526,1768224308604,6,201,
98527,1768224308643,39,201,
98528,1768224308659,16,201,
98529,1768224308674,15,201,
98530,1768224308684,10,201,
98531,1768224308694,10,201,
98532,1768224308709,15,201,
98533,1768224308718,9,201,
98534,1768224308725,7,201,
98535,1768224308736,11,201,
98536,1768224308745,9,201,
98537,1768224308757,12,201,
98538,1768224308765,8,201,
98539,1768224308778,13,201,
98540,1768224308785,7,201,
98541,1768224308816,31,201,
98542,1768224308827,11,201,
98543,1768224308837,10,201,
98544,1768224308848,11,201,
98545,1768224308856,8,201,
98546,1768224308865,9,201,
98547,1768224308882,17,201,
98548,1768224308903,21,201,
98549,1768224308919,16,201,
98550,1768224308926,7,201,
98551,1768224308935,9,201,
98552,1768224308946,11,201,
98553,1768224308960,14,201,
98554,1768224308969,9,201,
98555,1768224308979,10,201,
98556,1768224308990,11,201,
98557,1768224308998,8,201,
98558,1768224309012,14,201,
98559,1768224309019,7,201,
98560,1768224309037,18,201,
98561,1768224309047,10,201,
98562,1768224309055,8,201,
98563,1768224309063,8,201,
98564,1768224309070,7,201,
98565,1768224309101,31,201,
98566,1768224309130,29,201,
98567,1768224309146,16,201,
98568,1768224309156,10,201,
98569,1768224309166,10,201,
98570,1768224309178,12,201,
98571,1768224309187,9,201,
98572,1768224309202,15,201,
98573,1768224309212,10,201,
98574,1768224309222,10,201,
98575,1768224309241,19,201,
98576,1768224309250,9,201,
98577,1768224309269,19,201,
98578,1768224309277,8,201,
98579,1768224309287,10,201,
98580,1768224309297,10,201,
98581,1768224309305,8,201,
98582,1768224309322,17,201,
98583,1768224309341,19,201,
98584,1768224309351,10,201,
98585,1768224309361,10,201,
98586,1768224309371,10,201,
98587,1768224309380,9,201,
98588,1768224309391,11,201,
98589,1768224309414,23,201,
98590,1768224309424,10,201,
98591,1768224309436,12,201,
98592,1768224309451,15,201,
98593,1768224309459,8,201,
98594,1768224309474,15,201,
98595,1768224309500,26,201,
98596,1768224309509,9,201,
98597,1768224309519,10,201,
98598,1768224309530,11,201,
98599,1768224309537,7,201,
98600,1768224309546,9,201,
98601,1768224309556,10,201,
98602,1768224309565,9,201,
98603,1768224309573,8,201,
98604,1768224309584,11,201,
98605,1768224309595,11,201,
98606,1768224309616,21,201,
98607,1768224309625,9,201,
98608,1768224309633,8,201,
98609,1768224309642,9,201,
98610,1768224309649,7,201,
98611,1768224309658,9,201,
98612,1768224309666,8,201,
98613,1768224309675,9,201,
98614,1768224309692,17,201,
98615,1768224309701,9,201,
98616,1768224309721,20,201,
98617,1768224309730,9,201,
98618,1768224309739,9,201,
98619,1768224309752,13,201,
98620,1768224309761,9,201,
98621,1768224309773,12,201,
98622,1768224309790,17,201,
98623,1768224309796,6,201,
98624,1768224309804,8,201,
98625,1768224309811,7,201,
98626,1768224309817,6,201,
98627,1768224309825,8,201,
98628,1768224309835,10,201,
98629,1768224309849,14,201,
98630,1768224309860,11,201,
98631,1768224309868,8,201,
98632,1768224309878,10,201,
98633,1768224309894,16,201,
98634,1768224309908,14,201,
98635,1768224309919,11,201,
98636,1768224309927,8,201,
98637,1768224309938,11,201,
98638,1768224309946,8,201,
98639,1768224309974,28,201,
98640,1768224309982,8,201,
98641,1768224309993,11,201,
98642,1768224310008,15,201,
98643,1768224310018,10,201,
98644,1768224310026,8,201,
98645,1768224310040,14,201,
98646,1768224310049,9,201,
98647,1768224310059,10,201,
98648,1768224310079,20,201,
98649,1768224310087,8,201,
98650,1768224310096,9,201,
98651,1768224310107,11,201,
98652,1768224310116,9,201,
98653,1768224310123,7,201,
98654,1768224310133,10,201,
98655,1768224310142,9,201,
98656,1768224310151,9,201,
98657,1768224310161,10,201,
98658,1768224310168,7,201,
98659,1768224310180,12,201,
98660,1768224310187,7,201,
98661,1768224310196,9,201,
98662,1768224310206,10,201,
98663,1768224310216,10,201,
98664,1768224310224,8,201,
98665,1768224310234,10,201,
98666,1768224310244,10,201,
98667,1768224310251,7,201,
98668,1768224310260,9,201,
98669,1768224310267,7,201,
98670,1768224310274,7,201,
98671,1768224310283,9,201,
98672,1768224310291,8,201,
98673,1768224310301,10,201,
98674,1768224310308,7,201,
98675,1768224310320,12,201,
98676,1768224310328,8,201,
98677,1768224310336,8,201,
98678,1768224310346,10,201,
98679,1768224310383,37,201,
98680,1768224310392,9,201,
98681,1768224310403,11,201,
98682,1768224310411,8,201,
98683,1768224310419,8,201,
98684,1768224310436,17,201,
98685,1768224310452,16,201,
98686,1768224310460,8,201,
98687,1768224310468,8,201,
98688,1768224310483,14,201,
98689,1768224310490,7,201,
98690,1768224310498,8,201,
98691,1768224310506,8,201,
98692,1768224310514,8,201,
98693,1768224310522,8,201,
98694,1768224310540,18,201,
98695,1768224310548,8,201,
98696,1768224310555,7,201,
98697,1768224310566,11,201,
98698,1768224310587,21,201,
98699,1768224310595,8,201,
98700,1768224310603,8,201,
98701,1768224310615,12,201,
98702,1768224310626,11,201,
98703,1768224310644,18,201,
98704,1768224310675,31,201,
98705,1768224310684,9,201,
98706,1768224310693,9,201,
98707,1768224310703,10,201,
98708,1768224310713,10,201,
98709,1768224310722,9,201,
98710,1768224310732,10,201,
98711,1768224310764,32,201,
98712,1768224310773,9,201,
98713,1768224310780,7,201,
98714,1768224310789,9,201,
98715,1768224310802,13,201,
98716,1768224310813,11,201,
98717,1768224310830,17,201,
98718,1768224310837,7,201,
98719,1768224310847,10,201,
98720,1768224310861,14,201,
98721,1768224310869,8,201,
98722,1768224310884,15,201,
98723,1768224310896,12,201,
98724,1768224310912,16,201,
98725,1768224310927,15,201,
98726,1768224310935,8,201,
98727,1768224310943,8,201,
98728,1768224310959,16,201,
98729,1768224310997,38,201,
98730,1768224311005,8,201,
98731,1768224311013,8,201,
98732,1768224311024,11,201,
98733,1768224311035,11,201,
98734,1768224311045,10,201,
98735,1768224311059,14,201,
98736,1768224311069,10,201,
98737,1768224311078,9,201,
98738,1768224311092,14,201,
98739,1768224311101,9,201,
98740,1768224311114,13,201,
98741,1768224311136,22,201,
98742,1768224311144,8,201,
98743,1768224311163,19,201,
98744,1768224311174,11,201,
98745,1768224311183,9,201,
98746,1768224311213,30,201,
98747,1768224311223,10,201,
98748,1768224311236,13,201,
98749,1768224311247,11,201,
98750,1768224311256,9,201,
98751,1768224311267,11,201,
98752,1768224311279,12,201,
98753,1768224311291,12,201,
98754,1768224311301,10,201,
98755,1768224311315,14,201,
98756,1768224311324,9,201,
98757,1768224311334,10,201,
98758,1768224311344,10,201,
98759,1768224311363,19,201,
98760,1768224311380,17,201,
98761,1768224311390,10,201,
98762,1768224311398,8,201,
98763,1768224311413,15,201,
98764,1768224311422,9,201,
98765,1768224311442,20,201,
98766,1768224311453,11,201,
98767,1768224311461,8,201,
98768,1768224311479,18,201,
98769,1768224311493,14,201,
98770,1768224311517,24,201,
98771,1768224311527,10,201,
98772,1768224311537,10,201,
98773,1768224311551,14,201,
98774,1768224311561,10,201,
98775,1768224311570,9,201,
98776,1768224311577,7,201,
98777,1768224311589,12,201,
98778,1768224311602,13,201,
98779,1768224311613,11,201,
98780,1768224311628,15,201,
98781,1768224311638,10,201,
98782,1768224311652,14,201,
98783,1768224311667,15,201,
98784,1768224311677,10,201,
98785,1768224311696,19,201,
98786,1768224311706,10,201,
98787,1768224311716,10,201,
98788,1768224311731,15,201,
98789,1768224311746,15,201,
98790,1768224311757,11,201,
98791,1768224311764,7,201,
98792,1768224311772,8,201,
98793,1768224311783,11,201,
98794,1768224311801,18,201,
98795,1768224311822,21,201,
98796,1768224311848,26,201,
98797,1768224311861,13,201,
98798,1768224311863,2,400,Field vorname does not conform to the required format ^[A-Za-zäÄöÖüÜßáÁéÉèÈ\.\- ]*[A-Za-zäÄöÖüÜßáÁéÉèÈ]+[A-Za-zäÄöÖüÜßáÁéÉèÈ\.\- ]*$. Invalid characters: 'Ã „'
98799,1768224311881,18,201,
98800,1768224311914,33,201,
98801,1768224311930,16,201,
98802,1768224311951,21,201,
98803,1768224311960,9,201,
98804,1768224311968,8,201,
98805,1768224311976,8,201,
98806,1768224312005,29,201,
98807,1768224312015,10,201,
98808,1768224312026,11,201,
98809,1768224312054,28,201,
98810,1768224312063,9,201,
98811,1768224312071,8,201,
98812,1768224312080,9,201,
98813,1768224312096,16,201,
98814,1768224312107,11,201,
98815,1768224312117,10,201,
98816,1768224312124,7,201,
98817,1768224312134,10,201,
98818,1768224312144,10,201,
98819,1768224312164,20,201,
98820,1768224312172,8,201,
98821,1768224312180,8,201,
98822,1768224312193,13,201,
98823,1768224312199,6,201,
98824,1768224312220,21,201,
98825,1768224312230,10,201,
98826,1768224312237,7,201,
98827,1768224312247,10,201,
98828,1768224312255,8,201,
98829,1768224312264,9,201,
98830,1768224312292,28,201,
98831,1768224312301,9,201,
98832,1768224312312,11,201,
98833,1768224312322,10,201,
98834,1768224312330,8,201,
98835,1768224312337,7,201,
98836,1768224312352,15,201,
98837,1768224312362,10,201,
98838,1768224312369,7,201,
98839,1768224312388,19,201,
98840,1768224312395,7,201,
98841,1768224312413,18,201,
98842,1768224312421,8,201,
98843,1768224312428,7,201,
98844,1768224312443,15,201,
98845,1768224312462,19,201,
98846,1768224312474,12,201,
98847,1768224312502,28,201,
98848,1768224312511,9,201,
98849,1768224312530,19,201,
98850,1768224312540,10,201,
98851,1768224312556,16,201,
98852,1768224312565,9,201,
98853,1768224312584,19,201,
98854,1768224312594,10,201,
