clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
45485433,Forddana,Juettner,Juettner,16,11,1918,32150,Einbeck,True,3707,keyboard_vorname+doublechar_vorname,58553,0.9487770679842468,24108
11558019,Willi,Roaehricht,Roehricht,22,10,1917,87588,Flöha,True,7897,insert_nachname,51098,0.9686749893541938,51098
40813818,Elisabet,auch Schlauchin Kacobi Jaeckel,ajzch Schlauchin Jacobi Jaeckel,16,11,1967,17738,Neustrelitz,True,5669,keyboard_nachname+keyboard_geburtsname+insert_geburtsname,36820,0.9619037244267168,36820
54318718,Gabriel Wanda,Beer,Beee,12,7,1973,48175,Reutlingen,True,961,keyboard_geburtsname,58554,0.926908308493119,6312
56574968,Inka,uGnpf,Gunpf,28,10,2007,5029,Cloppenburg,True,4353,transpose_nachname,58555,0.8903624627396785,28354
81726426,Isabel,Conradli,Conradj,27,1,1945,77258,Bogen,True,30,insert_nachname+keyboard_geburtsname,58556,0.9064856299838436,131
19752457,Hedwig,Moechlichen,Moechliichen,3,4,1977,15977,Kelheim,True,654,insert_geburtsname,4355,0.9904663011077982,4355
91463033,Dithelj,Butte,Butte,6,12,1939,30111,Lüdenscheid,True,6676,delete_vorname+keyboard_vorname,58557,0.9282878951779454,43327
19462076,Kathy,Kallett,Kallert,18,1,1966,96432,Groß-Gerau,True,1051,keyboard_nachname,58558,0.9451812313698392,6952
22837909,Samir,Lndner Schmiedecke,Lindner Schmiedecke,28,3,1929,8961,Melsungen,True,922,delete_nachname,5973,0.9780724925479356,5973
87431987,Linke,Isidr,Linke,17,4,1921,76783,Kötzting,True,1390,delete_vorname+swap_vorname_nachname,58559,0.6065669566257955,8891
73535593,Klaas,Hofeig,Hoef,27,4,1957,445,Dachau,True,2272,transpose_nachname+delete_geburtsname+delete_geburtsname,58560,0.8329332765557006,14723
17965077,Swntje,Gute,Gute,26,7,2005,22739,Schleiz,True,6549,keyboard_vorname+delete_vorname,42350,0.9651684062292878,42350
87126284,Mara,Bolnbachh,Bolnbach,18,9,1953,80529,Zeulenroda,True,3632,doublechar_nachname,23533,0.9884592066041769,23533
81229590,Elisabet,auh Schlauchin Jacobi Jaeckel,aucch Schlauchin Jacobi Jaeckekl,16,11,1967,17738,Neustrelitz,True,5669,insert_geburtsname+delete_nachname+doublechar_geburtsname,36820,0.9614301941369124,36820
78534914,Janina,Riter,Ritter,13,6,1952,11430,Eisenach,True,4363,delete_nachname,28364,0.9831326865753351,28364
85249373,G.,Bender,Bender,17,9,1952,80659,Göppingen,True,3133,insert_vorname+insert_vorname+initial_vorname,58561,0.9129210155732193,20284
90633990,Fanny,Stiiebutz,Sfiebitz,26,9,1974,44737,Schwabmünchen,True,3307,keyboard_geburtsname+keyboard_nachname+doublechar_nachname,58562,0.8935682386829629,21558
35023029,Sibylle,Sasuer,Sauer,1,9,1939,8427,Hofgeismar,True,6601,insert_nachname,58563,0.9493980597260055,43002
12783751,Gitte,Thanek,Thanel,30,6,1954,11582,Stendal,True,4093,keyboard_nachname,58564,0.9373499787083878,26444
79427345,Henri,Mejtzel-Graf,Mentzel-Graf,1,5,1931,43665,Meppen,True,7321,keyboard_nachname,47522,0.9725906156849198,47522
72577678,Gretor,Zorbach,Zorbach,19,4,1982,2312,Geldern,True,3640,keyboard_vorname+doublechar_geburtsname+delete_geburtsname,23541,0.950240580327554,23541
89583325,Roswitra,Kostolzin-Barkholz,Kostolzin,2,7,1985,62485,Kamenz,True,3295,droptoken_geburtsname+insert_vorname,21296,0.969266240790548,21296
42142632,Rotraaut,Dobes,Dobes,13,11,2021,38702,Kehl,True,1054,doublechar_vorname,6955,0.9897554135968494,6955
67203103,Rneate-Carina,Doerschner,Doerschner,23,11,1951,89615,Eckernförde,True,1945,transpose_vorname,12496,0.9626804352456656,12496
81465381,anuell,Oderwald,Oderwapd,18,8,1917,23251,Osterburg,True,1605,doublechar_vorname+delete_vorname+keyboard_geburtsname,58565,0.9015127859896332,10506
11188727,Aleksandar,Dusen van,Dussen van,21,3,2006,36845,Biedenkopf,True,1164,delete_nachname,7615,0.9915663432876678,7615
97039091,Gottgfried,Heuser-Ziegert,Hejser-Ziegert,2,5,1962,14669,Ludwigsburg,True,1107,keyboard_geburtsname+insert_vorname,58566,0.9437952795179708,7258
44261453,Silvq,Hermighausen,Hremighausen,21,2,1936,94036,Hofgeismar,True,2671,transpose_geburtsname+keyboard_vorname,58567,0.8913454034414848,17322
83444193,Anja,Ullrcih,Ullrich,8,5,1924,43388,Pirmasens,True,3701,transpose_nachname,58568,0.9177718470547588,24102
71488895,Ekkeuhar,Hartung,Hartung,29,8,2024,2026,Gadebusch,True,2375,insert_vorname+delete_vorname,58569,0.9419473437154796,15376
60983066,Klaus-Peter,auch chlauchin Tlustek,aucch Schlauchin Tlustwk,22,9,2022,14526,Saarlouis,True,3733,delete_nachname+doublechar_geburtsname+keyboard_geburtsname,24134,0.9655719092636382,24134
58497722,A.,Siefing,Siering,21,5,1989,22049,Hechingen,True,2518,keyboard_vorname+initial_vorname+keyboard_nachname,58570,0.87054210186117,16369
40652615,Annelie,Doerr,Dorer,23,7,1918,51058,Schwäbisch Hall,True,7553,transpose_geburtsname+delete_vorname,58571,0.8961745492836669,49154
27943782,Fridolin,Hoerle,Hoefle,31,8,2003,42792,Rottweil,True,2977,keyboard_geburtsname,58572,0.9373499787083878,19278
25844847,Barerbel,Herrmann,Herrmnan,18,7,1930,99410,Bernburg,True,7272,transpose_geburtsname+insert_vorname,58573,0.9205384464526272,47173
76182888,E.,Etzold,Etzld,29,1,1956,49686,Ebern,True,2603,delete_geburtsname+initial_vorname,58574,0.8187795830858342,17004
76560396,Huepya,Junck,Junck,20,1,2024,80261,Steinfurt,True,7751,keyboard_vorname,50452,0.950240580327554,50452
95299817,Brian,Saeubrlich,Saeuberlich,24,3,1980,11982,Vechta,True,6289,delete_nachname,40740,0.9713989033233944,40740
4203230,Jose,Baeh,Baehr,16,6,2005,46424,Stendal,True,2381,delete_nachname,58575,0.9401977069489156,15382
37257968,Ahtonino,Flantz,Flantz,3,7,1918,77559,Sankt Goarshausen,True,2463,keyboard_vorname,16014,0.9612982291436531,16014
39729216,Clemesn,Koester-Wagenknecht,Kpester-Wagenknecht,23,10,1983,70148,Sulzbach-Rosenberg,True,1841,keyboard_geburtsname+transpose_vorname,58576,0.907281377364834,11842
44972307,Mikhail,Warmer-Ritter,Warrmer-Ritter,9,6,1936,6549,Lippstadt,True,2537,doublechar_geburtsname,16388,0.992690830849312,16388
1845736,Myrlis,Bemthin,Benthin,31,12,1948,72025,Bützow,True,1649,keyboard_vorname+keyboard_nachname,58577,0.8954218116973932,10550
35844001,Hans-Detlef,Dobess,Dobes,18,3,1996,15877,Neubrandenburg,True,4369,doublechar_nachname,28370,0.9831326865753351,28370
17842989,Wolf-Ruediger,Wuldf,Wlf,23,6,1961,4756,Olpe,True,1641,insert_nachname+delete_geburtsname,58578,0.8671060154420345,10542
3018781,nAica,Jungver,Jungfer,8,1,2024,59480,Parchim,True,3571,keyboard_nachname+transpose_vorname,58579,0.8581022469430585,23172
73469539,Polina,Ecknauer,cEkbauer,22,10,1972,65621,Warendorf,True,5739,transpose_geburtsname+keyboard_nachname,58580,0.8781805141551983,37190
19858774,Ottfrcied,Becker,Vecker,10,2,1950,30339,Ilmenau,True,5197,keyboard_geburtsname+insert_vorname,58581,0.909851352047299,33598
98757833,K.,Nouhlmans,Nohlamns,11,4,1916,53786,Rochlitz,True,2685,initial_vorname+transpose_geburtsname+insert_nachname,58582,0.7568297303084345,17336
86107606,Oswin,Rudolpeh Rdising,Rudjolph Reising,24,7,1977,96484,Lübben,True,36,insert_nachname+keyboard_nachname+insert_geburtsname,58583,0.933895014298924,137
90243999,Curt-Svetlana,Giess-Pieper,Giss,14,4,1944,44684,Strausberg,True,4607,delete_geburtsname+marriage_doublename_nachname,58584,0.9401977069489156,30008
69618707,Carina,Girsckhner,Girschner,23,5,2009,5216,Kassel,True,5772,insert_nachname,37473,0.9686749893541938,37473
96379457,Zejta,Lachmann,Lachmann,10,12,1946,96547,Koblenz,True,260,keyboard_vorname,58585,0.9419473437154796,1761
10800902,fAnita,Ader,Adler,3,7,1953,56665,Koblenz,True,2239,insert_vorname+delete_nachname,58586,0.9000074064442475,14440
5931909,Gottard,Juetner,Juettner,11,5,1958,87747,Wolfratshausen,True,5828,phonetic_vorname+delete_nachname,37829,0.956367706995216,37829
71676371,Ida,Pohl,oPhp,26,11,2009,92847,Passau,True,4014,keyboard_geburtsname+transpose_geburtsname,58587,0.780724925479357,26115
93089688,Jose,Kaul,Kauk,25,6,2006,64080,Auerbach,True,5168,keyboard_geburtsname,58588,0.9122899701917428,33569
72155090,Hartmut,Boonbacch,Bolnbach,11,9,1998,22099,Hannoversch Münden,True,4640,doublechar_nachname+keyboard_nachname,58589,0.9422960330208836,30041
18725943,Georgine,Klmt-Roehricht,Klemt-Rorhricht,11,12,2005,18979,Bad Brückenau,True,5175,keyboard_geburtsname+delete_nachname,58590,0.9481713460223934,33576
62673765,Ole,ostolzin,Kostoldzin,4,10,1918,44030,Zerbst,True,577,delete_nachname+insert_geburtsname,58591,0.934052609166724,3728
45765044,Hansjuergen Folkert,Bonbaxh,Bonbach,3,3,1980,27847,Osterburg,True,2281,keyboard_nachname,58592,0.9451812313698392,14732
89187766,B.,Soeding,Soedig,30,11,1926,63734,Neuruppin,True,4605,delete_geburtsname+initial_vorname,58593,0.8255265084557003,30006
90423829,Rlwira-Jeannette,Junck,Junnk,27,3,1950,82807,Eisenach,True,3639,doublechar_geburtsname+keyboard_vorname+phonetic_geburtsname,58594,0.902028598656896,23540
45281522,Fredi,Caesten,Carsten,20,10,2007,42864,Witzenhausen,True,5473,keyboard_nachname,58595,0.9451812313698392,35524
95146687,Alexandra,Scholtz Metz,Scholrz,7,10,1987,42756,Schweinfurt,True,7601,droptoken_geburtsname+keyboard_geburtsname,58596,0.9451812313698392,49452
40517168,Dolores,Rose-Wagenknechtt,Rose-agenknecht,28,1,1983,44516,Grafenau,True,2121,delete_geburtsname+doublechar_nachname,13772,0.9813139501712844,13772
7192244,Burkhardt-Karl-Juergen,Holt-Oruschke,Holt Pruschke,12,8,1998,87665,Tuttlingen,True,7052,keyboard_nachname+punctswap_geburtsname,45903,0.9756361028310396,45903
30655434,Betina,Roevjer,Remer,11,7,1975,8795,Melle,True,5884,delete_geburtsname+insert_nachname+keyboard_nachname,58597,0.8763063682191243,38135
83461239,I.,Peukert-Jockel,Pukert-Jockel,16,2,2020,12804,Magdeburg,True,2888,delete_geburtsname+initial_vorname,58598,0.8426162945507211,18639
12439886,Alexandros,Gorlitz,Zorlitz,3,6,1939,26435,Neubrandenburg,True,6335,keyboard_geburtsname,58599,0.9451812313698392,41086
59474746,D.,Bonbach,Bonbach,20,1,2023,98243,Einbeck,True,3166,initial_vorname,58600,0.8575071163925405,20567
3547446,Leoard,Hwertrampf,Hertrampf,1,11,1931,64166,Kelheim,True,6830,delete_vorname+insert_nachname,58851,0.9338433955834816,44281
91445252,Gerhoardt,irschner,Girschner,10,4,1945,72190,Mittweida,True,3692,delete_nachname+insert_vorname,58852,0.9378789931514414,23843
52850505,Henny,Vollbercht,Vollbfecht,10,5,2015,75648,Wesel,True,7664,keyboard_geburtsname+transpose_nachname,58853,0.900329511581526,49815
74506835,Babette,Renner-Hornich,Rennzer-Hornich,4,1,1996,63775,Gotha,True,2129,insert_geburtsname,13780,0.9780724925479356,13780
91187669,Vlado,Poellitz,Ppelits,26,7,1947,10304,Donaueschingen,True,798,phonetic_geburtsname+doublechar_nachname+keyboard_geburtsname,58854,0.8774639289443465,5049
11379102,Sigrid,Schuster,Scuster,19,7,1939,59500,Burglengenfeld,True,5453,delete_geburtsname,35504,0.9613043986140044,35504
96062863,Frank,Kombelt,Kobelt,21,5,1990,2569,Calw,True,4745,insert_nachname,30696,0.9561449850958716,30696
78325016,rImw,Eberhardt,Eberhardt,24,10,1934,43529,Chemnitz,True,2995,keyboard_vorname+transpose_vorname,58855,0.8258420311464384,19296
47511762,Annelies,Kpingelhoefer,Klingelhoefer,30,8,2023,10657,Bamberg,True,382,keyboard_nachname,2433,0.9686749893541938,2433
10377379,Johannes,umprich,Gumprich,1,9,2022,99578,Wolmirstedt,True,5793,delete_nachname,37494,0.9613043986140044,37494
43798062,Max,Heuser,Hegusrr,6,11,1996,29280,Bitterfeld,True,4381,insert_geburtsname+keyboard_geburtsname,58856,0.8976716318903665,28382
24886853,Alfred,Caspar,Capsaf,18,8,1995,17896,Wunsiedel,True,5000,keyboard_geburtsname+transpose_geburtsname,58857,0.8433749467709692,32601
26279056,Ings,Lange,Lanbe,15,11,2019,59971,Saarbrücken,True,1721,keyboard_geburtsname+keyboard_vorname,58858,0.8572451209516943,11172
78470128,A.,Rohleder,Rohleder,24,11,1928,78347,Schwandorf,True,252,doublechar_vorname+insert_vorname+initial_vorname,58859,0.8645438020027855,1753
85688748,Rafaael,Davids,Davids,11,12,1987,69989,Grevesmühlen,True,1136,doublechar_vorname,7287,0.988389468743096,7287
77542282,Antonio Joern,Zobel,Zobeo,5,11,1978,54329,Karlsruhe,True,3761,keyboard_geburtsname,58860,0.926908308493119,24462
36838240,S.,Bluemel,Blueeel,21,7,1997,2275,Scheinfeld,True,977,initial_vorname+doublechar_geburtsname+delete_geburtsname,58861,0.8206887870986568,6328
13353881,Hans-Joachim,Fischher,Fiscehr,27,12,1945,42,Freising,True,4925,insert_nachname+transpose_geburtsname,58862,0.904873313259427,31976
84361394,Karoline,Wernecke,Wernece,21,11,1975,23125,Oranienburg,True,917,delete_geburtsname,5968,0.9613043986140044,5968
60061410,Sibille,Szumpf,Stuympf,18,9,1960,29876,Güstrow,True,5283,keyboard_nachname+insert_geburtsname,58863,0.8934949638042592,34234
76441930,Ank,Adoolph,Adolph,1,2,1996,14782,Neunburg vorm Wald,True,2825,delete_vorname+doublechar_nachname,58864,0.9273290054141032,18276
81218228,Thies,Mahgold,Mangold,14,2,1939,378,Döbeln,True,5032,keyboard_nachname,58865,0.9451812313698392,32633
85622514,Nikolaj,Gnwtz,Gnatz,8,9,2022,58168,Siegen,True,3342,keyboard_nachname,58866,0.926908308493119,21593
99312504,Anastasios,Trzb Atzler,Trub Atzler,27,9,1922,16750,Roth,True,2845,keyboard_nachname,18296,0.9561449850958716,18296
59346436,Gotthrad,Dobes,Dobs,3,8,1924,19298,Riesa,True,7324,transpose_geburtsname+transpose_vorname+delete_geburtsname,58867,0.8821450506643951,47525
1799615,Cossijo,Hauffer,Huffer,13,11,1971,2178,Lübben,True,825,doublechar_vorname+delete_geburtsname+keyboard_vorname,58868,0.8980923288113508,5326
82880173,Trudel,Oestrosvky,Oestrovsky,16,2,1986,24504,Kemnath,True,256,transpose_nachname,58869,0.9401977069489156,1757
29281057,Kipian,Weiimer,Weeimer,26,9,1950,69946,Ludwigsburg,True,7695,keyboard_vorname+doublechar_geburtsname+doublechar_nachname,58870,0.9210039037248016,49846
48881051,Janus Kristian,Jungfer,Jungfzee,31,3,1963,36261,Nürtingen,True,4880,keyboard_geburtsname+insert_geburtsname,58871,0.9097102634326764,31681
38697935,Matthioas,Ernat,Ernfst,7,7,1956,73470,Kehl,True,5306,insert_geburtsname+keyboard_nachname+insert_vorname,58872,0.8488077415580358,34557
59077734,Sihmar,Groettner,Groettneer,13,4,1923,42770,Amberg,True,6436,doublechar_geburtsname+keyboard_vorname,58873,0.939798910112285,41737
62600710,Jessika-Marie-Therese,Baehd,Naeh,5,7,1934,34575,Fulda,True,5626,keyboard_geburtsname+delete_geburtsname+keyboard_nachname,58874,0.7873696247072552,36527
36561852,Gertt,Austermuehle,Asutermuehle,26,2,1976,31497,Kaiserslautern,True,930,transpose_geburtsname+doublechar_vorname,58875,0.9335655171029544,5981
23545855,Valerie,Eckbauer,Ekbauer,13,6,1934,49329,Lüneburg,True,7351,phonetic_geburtsname,47852,0.9613043986140044,47852
32164203,Dankela,Wesack,Wesack,23,3,1984,2515,Badoberan,True,5167,keyboard_vorname,33568,0.9564605077866096,33568
71571842,Dieterr,Bloch,Bloch,4,9,1927,55898,Sömmerda,True,6224,doublechar_vorname,40425,0.988389468743096,40425
62681784,Arnulf,Langern,Lngern,5,2,1970,81067,Weimar,True,2155,delete_geburtsname,14056,0.9561449850958716,14056
75424083,Keaml,Loeffler,Loeffler,26,12,1933,36601,Hannover,True,7426,transpose_vorname,58876,0.9129210155732193,48177
63513047,Calogero,Ritter Troest,Rigter-Troest,21,11,1915,12521,Pößneck,True,541,keyboard_geburtsname+punctswap_geburtsname,3392,0.9686749893541938,3392
67767756,Valei,Plath,Plakth,9,4,1974,99364,Meiningen,True,4009,insert_geburtsname+delete_vorname,58877,0.9092077592213372,26110
11602543,Dragica,Scheuermann,sheuermann,29,11,1940,8717,Stendal,True,498,phonetic_geburtsname,3099,0.9713989033233944,3099
75711241,G.,Schinle,Schinke,16,6,1969,61253,Melle,True,6344,keyboard_nachname+initial_vorname,58878,0.8145627547296681,41095
37611614,Harri,Loos-Gude,Loos-Gude,20,8,1993,86507,Kötzting,True,2702,keyboard_vorname,58879,0.9419473437154796,17653
70028693,Hanspeter,Paertzelg,Paertzelt,6,10,1915,65868,Neunburg vorm Wald,True,2752,keyboard_nachname,17953,0.9561449850958716,17953
98012010,Regina,Austermuehle,Austemruehle,19,7,1939,32157,Mittweida,True,1245,transpose_geburtsname,58880,0.9493980597260054,7946
59553429,Xavr,Zobeek,Zobel,17,11,1996,30303,Sebnitz,True,5763,keyboard_nachname+insert_nachname+delete_vorname,58881,0.8681658050075227,37464
49791358,Paul,Wilmsen-Koelher,Wilmsen Koehler,18,3,1982,77132,Brand,True,3925,punctswap_nachname+transpose_nachname,25476,0.9588859235273796,25476
75212237,Sylvana,Dobes,Dpbes,15,1,2021,26318,Neunburg vorm Wald,True,1869,keyboard_geburtsname,58882,0.926908308493119,12170
69027006,Gotthard,Kusch,Kucs,28,3,1984,58359,Mellrichstadt,True,7371,delete_geburtsname+transpose_geburtsname,58883,0.8604613162141361,47872
83804630,gGabj,Jessel,Jessel,27,11,1977,4025,Weißenfels,True,3865,insert_vorname+keyboard_vorname,58884,0.9208372868847448,25116
25530296,Brhckhard,Becker,Becker,14,3,1933,80576,Neustadtner Waldnaab,True,3943,transpose_vorname+keyboard_vorname,58885,0.9477526093439316,25494
25115331,Guenthe,Nette-Ortmann,Nette-Ortmann,19,7,2020,68754,Aurich,True,674,delete_vorname,4375,0.969266240790548,4375
1448532,Sqbia,sirme,Zirme,19,4,2005,91327,Schwäbisch Gmünd,True,2227,phonetic_nachname+keyboard_vorname+delete_vorname,58886,0.8331309406488935,14428
77332170,Elfie,Baerer,aee,12,12,1976,63084,Saulgau,True,2451,delete_geburtsname+delete_geburtsname+delete_geburtsname,58887,0.8245799403834856,16002
75538332,Annemarie,Anders,Anderrs,6,7,2000,16237,Bersenbrück,True,1661,doublechar_geburtsname,10812,0.9853816616986236,10812
14968590,Betty Rosalia,Geiisler,Geisler,30,12,1999,92095,Apolda,True,3935,doublechar_nachname,25486,0.9871014662046682,25486
82321951,Guelten,Hilldr,Hillee,16,2,1984,63973,Hainichen,True,6707,keyboard_geburtsname+keyboard_nachname,58888,0.8746999574167754,43608
61269835,Martna,Hering,Hering,20,8,1936,98850,Iserlohn,True,6290,delete_vorname,40741,0.9651684062292878,40741
62107709,Carmine,Lanhe,Lange,14,2,1981,8634,Artern,True,1863,keyboard_nachname,58889,0.926908308493119,12164
51895835,Cemal,Renner,Rensner,29,5,1926,31238,Senftenberg,True,1911,insert_geburtsname,12462,0.9561449850958716,12462
28317939,Gedold,Kuehnert,Juehnert,4,3,1979,96998,Eckernförde,True,6443,keyboard_vorname+keyboard_geburtsname,58890,0.9015127859896332,41744
48854783,Luiig,Schuster,Schuster,14,12,1916,16560,Recklinghausen,True,6141,transpose_vorname,58891,0.9419473437154796,39792
3648466,Utt,Patberg,Patberg,6,9,2017,23726,Ravensburg,True,1520,keyboard_vorname,58892,0.9129210155732193,9871
64778021,Sieghadd,Bolzmann,Bolzmeann,30,5,1966,43801,Ansbach,True,7721,insert_geburtsname+keyboard_vorname,58893,0.926675848956183,50122
93717458,Hans,Kohhl,Kohl,18,11,1969,60651,Stollberg,True,3774,doublechar_nachname+doublechar_vorname+droptoken_vorname,24475,0.9800659023163052,24475
86221842,Ritraud,Kade,Kade,7,10,1963,79762,Ludwigsburg,True,4070,keyboard_vorname,26421,0.9564605077866096,26421
97283109,Irmnegard,Wohlgemut,Wohlgemut,9,10,1923,18371,Zschopau,True,6397,transpose_vorname,58894,0.9477526093439316,41398
37450702,Rici,Ktzmann,Kitzmann,19,5,2006,74430,Gransee,True,747,keyboard_vorname+delete_nachname,58895,0.8916412110725795,4698
91605492,Holger,Adoloh,Adolph,24,2,1941,70373,Dinslaken,True,2250,keyboard_nachname,58896,0.9373499787083878,14701
90875332,Theeres,Hejntze,Heintze,24,7,1925,27941,Ebersberg,True,4758,keyboard_nachname+doublechar_vorname,58897,0.9335707001129352,30959
78552626,Dennis,Weitzep,Wietzel,18,5,1987,92713,Auerbach,True,2253,keyboard_nachname+transpose_geburtsname,58898,0.862953078424598,14704
90952965,Kwtharine Sigurd,Dussen van,Dusen fan,5,3,1927,67548,Görlitz,True,6164,keyboard_vorname+delete_geburtsname+phonetic_geburtsname,58899,0.9193317777721506,40065
38305239,Lepold,Schaaf-Rust,Schaaf-Rust,30,10,1922,33481,Lübz,True,6992,delete_vorname,45293,0.9651684062292878,45293
91038626,Carlo,Caspaar,Caspar,22,12,1966,47169,Neuss,True,6900,doublechar_nachname,44901,0.985381661698624,44901
9667829,Tuekan,Barkholz,Barkholz,4,11,1984,49398,Hansestadttralsund,True,6002,delete_vorname,39103,0.9651684062292878,39103
2571531,OOskarr,Holt,Holt,30,4,1955,96971,Miesbach,True,788,doublechar_vorname+doublechar_vorname,5039,0.975120290163777,5039
75741836,Dorut,Koehlet,Kohler,28,9,2019,45042,Wurzen,True,5074,delete_geburtsname+keyboard_nachname+keyboard_vorname,58900,0.84327356018119,32925
68180451,Sibe,Baehf,Baehr,5,11,1998,58867,Artern,True,5934,delete_vorname+keyboard_nachname,59251,0.8794106806239658,38485
68497459,Senastan,Ruppersberger,Ruppersberger,4,4,1990,46142,Waldmünchen,True,6028,delete_vorname+keyboard_vorname+delete_vorname,59252,0.9129210155732193,39129
