clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
14247368,Aly,Scholl-Becker,Scoll-Becker,31,5,2011,10162,Lemgo,True,2727,delete_vorname+delete_geburtsname+delete_vorname,17678,0.9765503705551616,17678
66351563,G.,Scheel Geissler,Scheel Geissler,3,2,1960,28896,Greiz,True,673,initial_vorname,4374,0.9552165222947986,4374
9380379,Gethardt,Trommler,Trommler,21,6,1993,64784,Eberswalde,True,7383,keyboard_vorname,47884,0.9784375848086064,47884
79905125,Tanja,Beyer Kaester,Beyer aester,6,7,1959,4042,Bad Kreuznach,True,3996,delete_geburtsname,25797,0.9947791648923656,25797
75142991,Wolf-Dietrich,Bohlander,Bohlandr,31,5,2009,52383,Altentreptow,True,5067,delete_geburtsname,32918,0.9951272205662078,32918
79630688,MMaxzo,Beer,Beer,27,8,1961,25186,Gardelegen,True,4205,insert_vorname+keyboard_vorname+doublechar_vorname,27356,0.9608144570079488,27356
31762474,Hans-Cieter,Loewer,Loewer,30,3,1926,94203,Wolmirstedt,True,4321,keyboard_vorname,28072,0.9903245572859132,28072
42063667,R.,Haenel-Pieper,Haenel-Pieper,23,9,1964,8171,Lüdenscheid,True,974,initial_vorname,6325,0.9552165222947986,6325
13207211,Msrgaretha Bela,Herrmann,Herrmann,20,1,1995,51612,Nürtingen,True,2636,keyboard_vorname,17037,0.990421311713054,17037
53650562,Dariulsz,Rosemann,Rosemann,6,3,1940,82868,Torgau,True,2146,insert_vorname,13797,0.995646050778661,13797
62837197,Gero,Tlustek,Tustek,9,2,1979,98244,Hohenmölsen,True,2137,delete_geburtsname,13788,0.990602496806258,13788
65498751,S.,Hermighausne,Hwermighausen,21,2,1936,94036,Hofgeismar,True,2671,insert_geburtsname+transpose_nachname+initial_vorname,52979,0.9494873088724016,17322
53223682,Berend,Birnbaum,Binbaum,5,9,1916,50250,Suhl,True,1818,delete_geburtsname,11819,0.992690830849312,11819
40896147,Margodt,Koeblt,Kobelt,6,8,2019,77990,Backnang,True,1131,transpose_nachname+insert_vorname,7282,0.9852784991651712,7282
67334005,Helfried,Karz,Kadz,3,9,1981,4102,Roth,True,4237,keyboard_geburtsname,27388,0.9707633233972476,27388
31341973,Kifstten,Mude,Mude,23,10,2004,57844,Göppingen,True,5552,keyboard_vorname+doublechar_vorname,36153,0.9817548794534364,36153
46459467,Norman,Winklee,Winkelr,17,1,1971,86907,Magdeburg,True,6686,transpose_geburtsname+keyboard_nachname,43337,0.9812049936125165,43337
55547684,Otar,Poelihtz,Ooelitz,16,1,2011,31041,Geithain,True,1119,keyboard_geburtsname+insert_nachname+delete_vorname,7270,0.9643463577009233,7270
27590874,Jorge,Zifme,Zirme,29,11,1919,20885,Dieburg,True,7799,keyboard_nachname,50500,0.9766106587177984,50500
40728124,Susagnne,Krein,Krein,25,6,1921,62649,Lippstadt,True,2667,insert_vorname,17318,0.995646050778661,17318
1951970,Dana,Nerger,Nierger,2,7,1963,76491,Celle,True,7774,insert_geburtsname,50475,0.990602496806258,50475
23692759,Hanns,Preisgs,Periss,10,5,2025,2596,Saarbrücken,True,1443,transpose_geburtsname+insert_nachname,9244,0.9827712441448068,9244
54747359,Avraham,Schleich Roht,Schleich Rojt,8,1,2001,42438,Halberstadt,True,1259,keyboard_geburtsname+keyboard_vorname,8210,0.97045383579689,8210
76026069,Marcella,Trapp-Gerlach,Trapp Gerlacuh,21,5,1926,18975,Saarbrücken,True,7609,punctswap_geburtsname+insert_geburtsname,49460,0.997259061568492,49460
2360411,Adam,Pruschke,Orustchke,3,5,2022,65308,Calw,True,7597,insert_geburtsname+keyboard_geburtsname,49198,0.9746209404489996,49198
87162765,Kornelia,Etzller,Etzper,31,7,2002,64731,Grevenbroich,True,4954,doublechar_nachname+keyboard_geburtsname,32255,0.9766802698525668,32255
55402484,Vonny,Bien-Adler,BBien-Adler,13,5,1943,53187,Bitterfeld,True,5025,doublechar_geburtsname+keyboard_vorname,32626,0.9702006852505726,32626
4765500,Arnold,Xtriebitz,Striebits,31,12,1973,25458,Schweinfurt,True,1542,keyboard_nachname+phonetic_geburtsname,9893,0.9740118430197756,9893
62274535,Sylvanna Iwona,Holdtrn,Holsten,24,5,1994,7169,Nördlingen,True,2337,keyboard_nachname+doublechar_vorname+keyboard_nachname,15088,0.9685863487865782,15088
20852364,Anatoli,Srgebahn,Segebahn Schlosser,10,7,1955,83842,Potsdam,True,1468,keyboard_nachname+delete_vorname+droptoken_nachname,9519,0.9698029169958712,9519
49221052,Severin,Dippel,Diippel,12,5,1936,9235,Bayreuth,True,304,doublechar_geburtsname,2055,0.991646663827785,2055
56498815,Theo,Juitz,Junitz,24,4,1942,4827,Torgau,True,1338,delete_nachname,8589,0.990254441132416,8589
93318080,Hanne-Lore,Auszermuehle,Austermuehle,6,3,1943,2143,Dresden,True,6227,keyboard_nachname,40428,0.991472635990864,40428
82228497,Oskar,Sodagtz,Sorgatz,14,10,1985,43826,Lübben,True,1965,keyboard_nachname+transpose_nachname,12766,0.973547768787986,12766
4015088,Hans-Gehrard,Mielkarek,Mibelcarek,21,8,1988,28908,Waldmünchen,True,2651,phonetic_nachname+insert_geburtsname+transpose_vorname,17302,0.9810898111670356,17302
99274733,Stephanie,Sooeding,Soeding,26,9,1939,62624,Osterburg,True,705,doublechar_nachname,4656,0.992690830849312,4656
51887273,Brnhard,Roehricht Bolnbach,Raoehricht Bolnbach,28,11,1960,16561,Görlitz,True,4154,delete_vorname+insert_geburtsname,27055,0.990179950050182,27055
73775365,Slavvko,Hornich,Hprqnich,2,7,2024,64578,Saarbrücken,True,5202,insert_geburtsname+doublechar_vorname+keyboard_geburtsname,33903,0.9691809242499652,33903
97180499,Rosenow,Senra,Rosenobw,4,3,1959,13316,Erbisdorf,True,4188,keyboard_vorname+insert_geburtsname+swap_vorname_nachname,52980,0.5052614668829264,
93117163,Horst,Dussen fan,Duszen van,6,10,1992,23854,Euskirchen,True,6851,phonetic_nachname+keyboard_geburtsname,44602,0.9671087388219036,44602
26845457,nAdre,Baehr,Baehr,3,1,1929,32574,Sankt Goar,True,1159,transpose_vorname,7610,0.988389468743096,7610
81430031,Igne,Heinz,Heiinz,17,1,1947,83820,Tirschenreuth,True,1396,transpose_vorname+doublechar_geburtsname,8897,0.9784107883268468,8897
69407318,Marcel,Vgoolbrecht,Vollbrecht,2,9,1947,1433,Guben,True,1388,keyboard_nachname+insert_nachname,8889,0.981461289154164,8889
86854584,W.,Zimmer,Zimmer,5,12,1953,4204,Uelzen,True,907,keyboard_vorname+initial_vorname,5958,0.9552165222947986,5958
52568362,Ruia,Rosemann,Rosemann,30,4,1985,82015,Karlsruhe,True,3870,insert_vorname,25121,0.9869381523359828,25121
97521065,Ralf-Peter Lena,Biemer,Briemer,29,9,1956,18956,Moers,True,6861,delete_nachname,44612,0.9906024968062584,44612
68750577,Edward,Shmidt,Schmidt,27,6,1916,38771,Eutin,True,3755,delete_nachname,24456,0.9906024968062584,24456
19925327,Auguste,Fiebig Wiilmsen,Fiebig Wilmsen,28,6,1968,32427,Mittweida,True,6269,doublechar_nachname,40720,0.996345415424656,40720
48321242,Magarete-Rosalie,Bien,Birn,4,5,1973,16309,Augsburg,True,4346,keyboard_geburtsname,28097,0.9707633233972476,28097
78454335,Friedlinde,Ditschelrin,Ditschlerin,25,5,1970,31527,Herford,True,2061,transpose_nachname,13412,0.996013180463261,13412
99900177,Marius,Bluemel,Blueel,22,2,2009,75458,Cuxhaven,True,3197,delete_geburtsname,20598,0.9937349978708389,20598
13322459,Amha,Hartmann,Harrtmann,23,5,1919,63812,Guben,True,2106,doublechar_geburtsname+keyboard_vorname+insert_vorname,13757,0.9507755984471856,13757
37584529,Ingmar,RRenner,Renner,8,4,1967,5359,Lübeck,True,1675,doublechar_nachname,10826,0.9906024968062584,10826
3896274,Ilduko,Textor-Oderwald,Textor-Oderwald,28,4,1924,85285,Wismar,True,5908,keyboard_vorname,38459,0.9864543802002784,38459
76155354,C.,Conradi,Conradi,26,2,1945,46110,Deggendorf,True,4208,initial_vorname,27359,0.9564605077866096,27359
45297870,iSevlinde,Eigenwillig,Eigenwillirg,15,3,1917,30747,Arnstadt,True,2495,insert_geburtsname+keyboard_vorname+transpose_vorname,16046,0.976188243103642,16046
17873269,Cill,Buchholz,Buchholz,24,4,1979,43691,Schleiz,True,6158,delete_vorname,40059,0.9930336812458576,40059
62908009,Karlfried,Heuser-Mentzel,euser-Mentzel,18,2,2018,43237,Hannoversch Münden,True,5357,delete_geburtsname,34858,0.99390902570776,34858
85328254,Sylfie,Wulff,Wultf,20,6,1917,95526,Berlin,True,2998,keyboard_geburtsname+phonetic_vorname,19299,0.9659887065783518,19299
51594811,Mina,Mohauot,Mohaupr,5,5,1927,43658,Halberstadt,True,7293,keyboard_nachname+keyboard_geburtsname,47194,0.9749399914833552,47194
70011300,Thnaddaeus,Bolzmann,Bolzmann,8,6,2010,12981,Grimma,True,7335,insert_vorname,47536,0.9953557874972384,47536
66426706,Francesca,Paertzwlgt,Paertzelt,23,11,2000,50267,Schwandorf,True,6533,keyboard_nachname+insert_nachname,42334,0.9863562175853824,42334
12887601,Aba,Radizch,Radisch,7,11,2018,66447,Altentreptow,True,6766,keyboard_vorname+keyboard_nachname,43967,0.9526384019709654,43967
59368876,Bertold,Bigen,Biggen,12,7,1933,9563,Plauen,True,1000,delete_nachname,6601,0.991472635990864,6601
92358356,Dorothe,Zobel,Zobrl,19,12,2003,49900,Neunburg vorm Wald,True,3871,keyboard_geburtsname,25122,0.9795343263780733,25122
95336267,Gioovanni,Taesche,Taesche,8,11,1945,80357,Badibling,True,3578,doublechar_vorname,23179,0.9954847934000928,23179
88280023,K.,Gude,Gudr,24,2,1981,71128,Kemnath,True,1444,initial_vorname+keyboard_geburtsname,52981,0.9279757829449752,9245
39628994,M.,Riehl,Riel,2,3,1941,35006,Schmölln,True,3705,initial_vorname+delete_geburtsname,52982,0.9462276709756464,24106
24749074,Christiane,Bavhkann,Bachmann,11,1,1956,63176,Meißen,True,1414,keyboard_nachname+keyboard_nachname,9215,0.9707633233972476,9215
51586650,Heide-Marie,Zirmee,Zirme,19,8,1992,59054,Hohenmölsen,True,5334,doublechar_nachname,34585,0.992690830849312,34585
99448172,Kerstin,Lehmann,Lehmann-Scholtz,10,1,2026,24736,Husum,True,2446,droptoken_nachname,15747,1.0,15747
45004744,Marioo,Dowerg,Dowerv-Hoffmann,30,7,1999,37079,Meppen,True,3234,droptoken_nachname+keyboard_geburtsname+doublechar_vorname,20935,0.98688556522086,20935
39999706,Arzu,Hah,Hahn,30,1,1934,22611,Oberviechtach,True,5186,delete_nachname,33587,0.987208953986296,33587
10189008,Miodrag,Goritz,Goirlitz,28,1,1950,35609,Geithain,True,6785,delete_nachname+insert_geburtsname,43986,0.9728516574403014,43986
54214865,Hildburv,Bohnbach,Bohnbach,20,3,1940,56196,Waldmünchen,True,4276,keyboard_vorname,27727,0.9912921015573218,27727
30343106,Jarosla,Roskoth,Rosokth,16,4,1981,37425,Weißenfels,True,99,delete_vorname+transpose_geburtsname,500,0.988336881627973,500
53249396,Aynur,Loechel,Loechl,3,1,1928,14405,Dessau,True,2623,delete_geburtsname,17024,0.9937349978708389,17024
63233774,Antonia,Rosenow,Roswnow,15,2,1948,9037,Jessen,True,204,keyboard_geburtsname,1405,0.9853816616986236,1405
90755778,Viola,Sareubrlicz,Saeuberlich,5,12,1940,59898,Soest,True,3789,insert_nachname+delete_nachname+keyboard_nachname,24490,0.9657428839806136,24490
9980976,Simona,Bluemel,Blueemel,17,9,2003,2005,Parchim,True,3223,doublechar_geburtsname,20924,0.9882531210078228,20924
93896047,Brin,Reinhardt,RReinhardt,31,1,1991,74847,Bruchsal,True,7408,doublechar_geburtsname+delete_vorname,48159,0.9852943758845476,48159
50473867,Bfunilde,Doering-Liebelt,Doering Liebelt,15,2,1959,12312,Tecklenburg,True,7306,delete_vorname+keyboard_vorname+punctswap_geburtsname,47507,0.9818585449110874,47507
19052261,Meltta,Spiess-Jessel,Spiess-Jessel,8,9,1927,12138,Germersheim,True,6351,delete_vorname,41352,0.994194734371548,41352
58418563,Chrrista-Maris,Koehler,pKoehler,5,10,2012,79384,Scheinfeld,True,6366,doublechar_vorname+keyboard_vorname+insert_geburtsname,41367,0.9813574160950496,41367
77015773,Dort,Steckel Rosemann,Steckel Roaemann,28,12,1964,93773,Dessau,True,5393,delete_vorname+keyboard_geburtsname,34894,0.9782984568403178,34894
81380146,L.,Gotthard,Gotthard,13,8,1990,54051,Sondershausen,True,5137,initial_vorname,33288,0.95428353317594,33288
66555066,Gion,Hering,nHerng,26,9,1915,82471,Mühldorf am Inn,True,1446,transpose_vorname+insert_geburtsname+delete_geburtsname,9247,0.9640255715741356,9247
25782522,Soerren,Haering,Haering,22,9,1979,7099,Coburg,True,5131,doublechar_vorname,33282,0.9950240580327554,33282
30368619,Heike,Scmber,Zchomber,10,3,2003,45495,Schwerin,True,6483,delete_nachname+delete_nachname+keyboard_geburtsname,42034,0.9671087388219036,42034
50626415,Milka,Atzzler,Atzldr,27,6,1988,75616,Freising,True,4145,doublechar_nachname+keyboard_geburtsname,26796,0.9780724925479356,26796
99868976,Siegward,Roht,Roxhg,4,10,1920,71758,Mittweida,True,1268,insert_geburtsname+keyboard_geburtsname,8219,0.961992320416422,8219
28548401,Ruediger,Saued,Sauer,28,5,1977,3649,Eggenfelden,True,2993,keyboard_nachname,19294,0.9824579940383488,19294
91333046,Antonina,Rogge,Fogg,2,9,1917,24931,Soest,True,7810,delete_geburtsname+keyboard_geburtsname,50761,0.9524904005205272,50761
38768563,Ansgar,Zijmeir,Zimmer,6,7,1938,45502,Dresden,True,4660,keyboard_nachname+insert_nachname,30311,0.973547768787986,30311
19546638,Daniel,orlitz-Jungfer,Gorlitz,2,9,1993,38095,Neustadtner Waldnaab,True,910,delete_nachname+marriage_doublename_nachname,5961,0.9895583297847312,5961
99514728,Hans-Diette,Finke,Finke,29,2,1952,36085,Wismar,True,4903,delete_vorname+doublechar_vorname,31954,0.994194734371548,31954
27289881,Pter,ohann,Johann,12,12,2010,31229,Suhl,True,7011,delete_vorname+keyboard_nachname+delete_nachname,45562,0.9643067256202892,45562
68239237,Knud,Rupprt,Ruopert,24,10,1999,23411,Ansbach,True,7631,delete_nachname+keyboard_geburtsname,49482,0.977028325526409,49482
88183988,Wokf-Ruediger,Jopich-Seussebier,Jopich-Suessebier,24,7,1988,85665,Nabburg,True,1142,keyboard_vorname+transpose_nachname,7293,0.9851003426252862,7293
33709808,Karin-J,Gehringer,Gehringer,26,8,1929,62426,Augsburg,True,6445,delete_vorname,41746,0.9869381523359828,41746
70878461,Cofrd,Rognrd,Rogner,6,11,1939,50369,Eisenhüttenstadt,True,5052,insert_vorname+keyboard_nachname+transpose_nachname,32903,0.9760932366931008,32903
89636787,Rpsl,Moseann,Mosemann-Plath,21,4,2000,37796,Freising,True,1508,keyboard_vorname+droptoken_nachname+delete_nachname,9859,0.9683944278089496,9859
56577255,Raimund,Bohnbacn,Bohnbach,11,2,1955,25825,Bergzabern,True,2171,keyboard_nachname,14072,0.989036246273968,14072
27230579,Rafel,Waehner,Wehnet,13,2,1986,55430,Bamberg,True,1438,keyboard_geburtsname+delete_geburtsname+delete_vorname,9239,0.9634684299866236,9239
91982933,Ikdiko,Seeidel,Sedel,24,6,2014,39093,Sigmaringen,True,4999,delete_geburtsname+keyboard_vorname+doublechar_nachname,52983,0.9498669697734688,32300
80460147,Adrian,Schweitzer,Scheitzer,8,3,1929,21237,Wolfach,True,7546,delete_geburtsname,48847,0.9948835815945184,48847
82997497,Freia,Peukert-simmer,Peukert-Zimmer,27,10,1929,23436,Lörrach,True,2175,phonetic_nachname,14076,0.9878180514155198,14076
24468310,Albazn,Atzler,Atzler,27,4,2006,4573,Bad Kissingen,True,1708,insert_vorname,11159,0.994194734371548,11159
79333824,Adelbert,Vollbrekht,Vlolbrecht,21,7,1991,83231,Eisenach,True,277,phonetic_nachname+transpose_geburtsname,1778,0.984650744783555,1778
93229584,Ahmwt,Heidrich,Heidrikh,27,7,1915,38772,Peine,True,863,keyboard_vorname+phonetic_geburtsname,5664,0.9727815025143022,5664
46093594,Elfi,Mjelcarek,Mielcarek,1,2,1955,62057,Stadtroda,True,7404,keyboard_nachname,48155,0.985381661698624,48155
67668225,Diether,Hauffer,Haufferr,18,1,1924,38646,Calau,True,7912,doublechar_geburtsname,51413,0.994518123136984,51413
1089619,Mifma,Mueller,Mueller,23,11,1915,97310,Sulzbach-Rosenberg,True,634,keyboard_vorname+keyboard_vorname,4035,0.9628462999779068,4035
12629332,Centa,Weinhage,Weinhgae,4,4,1971,86476,Borna,True,6400,transpose_geburtsname,41701,0.994518123136984,41701
59952141,Klqus-Juergen,Klingelhoefer,Klingelhoefer,9,8,1926,37300,Luckenwalde,True,7863,keyboard_vorname,51064,0.9907115749944768,51064
53655083,Ernest,Wiljs,Wilms,11,4,1959,81216,Lichtenfels,True,5153,keyboard_nachname,33554,0.9795343263780736,33554
64030358,Rolf-Dieter,Ehlert,Ehlerrt,23,4,1978,42624,Kötzting,True,33,doublechar_geburtsname,134,0.9937349978708389,134
79956636,Cord,Junken,Juknen,6,8,1953,20070,Marktheidenfeld,True,1955,transpose_geburtsname,12756,0.990254441132416,12756
11444879,Gislinde,Roht,Roh,1,8,1936,26796,Fulda,True,3147,delete_geburtsname,20298,0.9872089539862958,20298
16213684,F.,Wernecke,Wernecke,10,10,1971,30331,Aachen,True,308,initial_vorname,2059,0.9535578749723836,2059
36924111,Andde,Grar,Grav,19,9,1991,84817,Schongau,True,3568,keyboard_geburtsname+keyboard_vorname+keyboard_nachname,52984,0.9325810721855176,23169
25174497,Angela,Plajt,Plath,17,7,2004,2127,Amberg,True,4680,keyboard_nachname+transpose_nachname,30331,0.9795343263780736,30331
6218347,Alena,Liebbelt,LLiebelt,3,4,1921,91738,Kelheim,True,1616,doublechar_geburtsname+doublechar_nachname,10517,0.98629530784246,10517
9390789,Kancy,Hecker,Hecker,1,1,1934,35956,Magdeburg,True,1757,keyboard_vorname+keyboard_vorname,11458,0.9535578749723836,11458
93556613,Willibert-Hans-AAdolf,Etzlre,Etzler,6,9,1932,13196,Stendal,True,3950,doublechar_vorname+transpose_nachname,25751,0.989788198035086,25751
1376575,Aynur,Wagner,Wagnre,5,8,1993,5714,Lübeck,True,701,transpose_geburtsname,4652,0.992690830849312,4652
58058623,Nico,Schaht,Schach,30,5,2011,16682,Nabburg,True,1752,delete_geburtsname+transpose_nachname+delete_nachname,11453,0.9874699957416776,11453
17358651,Gretel,Jessell,Jessel,18,3,2012,85140,Tirschenreuth,True,1774,doublechar_nachname,11475,0.9937349978708389,11475
18813614,Riardk,Steinbergg,Steinberg,22,9,1982,42076,Querfurt,True,4315,delete_vorname+keyboard_vorname+doublechar_nachname,28066,0.9746049657589988,28066
82958804,Irmi,Flanzt,Flantz,7,3,2001,84407,Schwandorf,True,2355,transpose_nachname,15356,0.992690830849312,15356
58429943,Geert,Ehlert,Ehlet,10,1,1996,51102,Northeim,True,847,delete_geburtsname+transpose_vorname+transpose_vorname,5348,0.992690830849312,5348
92896506,Babett,Binner Scheel,Bimner Scheel,20,12,1952,21528,Düren,True,5882,keyboard_geburtsname,38133,0.990254441132416,38133
61191560,D.,Ernst Zaeache,Ernst Taesche,15,12,2000,8487,Bayreuth,True,4,keyboard_nachname+initial_vorname+keyboard_nachname,52985,0.9343331818642612,105
57833361,Alban,Wirht,Wirtg,18,1,2008,57536,Cottbus,True,4992,keyboard_geburtsname+transpose_nachname,32293,0.9722251572273852,32293
9525469,G.,Matthaei,Matthaei,17,11,1915,46203,Riesa,True,985,initial_vorname,6336,0.9552165222947986,6336
5453588,Andrei,Fristch,Fritscoh,29,3,1954,28886,Bergzabern,True,7832,insert_geburtsname+transpose_nachname,50783,0.987208953986296,50783
73506121,H.,Metz,Metz,9,9,1969,45092,Regen,True,2233,keyboard_vorname+doublechar_vorname+initial_vorname,14434,0.9582020874751452,14434
29812149,Martune,Franke,Franek,5,4,1956,17755,Parsberg,True,3946,keyboard_vorname+transpose_geburtsname,25497,0.9827389469148226,25497
43794304,Alois,Sorgwtz,Sorgatz,8,1,1921,90969,Holzminden,True,7083,keyboard_nachname,45934,0.9874699957416776,45934
76402546,S.,Schmiedt-Schmiedt,Schmiedt,23,12,1963,38628,Melle,True,1514,doublechar_geburtsname+initial_vorname+droptoken_geburtsname,9865,0.9552165222947986,9865
23056269,Hans-Willi,Bpucsein-Wilms,Boucsein-Wilms,28,1,1958,33176,Berlin,True,7928,keyboard_nachname,51429,0.991777184705476,51429
67000897,Ayten,fWende,Wetnde,1,9,2020,86646,Beeskow,True,5765,insert_geburtsname+insert_nachname,37466,0.9780724925479356,37466
61127479,Margita,Junitz,Junizz,17,12,1990,32776,Northeim,True,2838,keyboard_geburtsname,18289,0.9853816616986236,18289
71492697,Dafn,Taesche,Taesche,15,1,2016,44881,Hansestadttralsund,True,7960,insert_vorname,51711,0.988389468743096,51711
15142377,Anka,Carstenn,Carsten,23,6,2001,69993,Querfurt,True,5082,doublechar_nachname,32933,0.994518123136984,32933
88825129,Eckhart,Gnazt,Gnazt,2,2,2018,49371,Strausberg,True,6417,transpose_nachname+transpose_geburtsname,41718,0.9795343263780733,41718
63405070,Annett-Anatoli,Hoult,Holt,20,1,2017,91551,Freital,True,6096,insert_nachname,39447,0.988305329358899,39447
16111580,Siegrun,Heijjz,Heinz,12,8,2002,87435,Peine,True,5719,keyboard_nachname+doublechar_nachname,37170,0.9727124351707648,37170
75252210,Pjort,Kallert,Kallert,10,5,2016,40818,Hainichen,True,1230,keyboard_vorname+transpose_vorname,7931,0.9660391960735556,7931
92311904,Zbigniw,Reinhardt,Reinhardt,15,11,1963,74511,Lübz,True,4748,delete_vorname,30699,0.995646050778661,30699
69493883,Giovvanni,Hofmqn,Hofmann,16,8,1959,71418,Bischofswerda,True,1081,doublechar_vorname+delete_nachname+keyboard_nachname,6982,0.9762906495053548,6982
4088567,Albbertine,eWimer,Weimer,26,4,2023,59923,Sankt Goarshausen,True,6971,doublechar_vorname+transpose_nachname,45272,0.9837543654756036,45272
57845687,Theo,Jubitt,Juntz,24,4,1942,4827,Torgau,True,1338,delete_geburtsname+keyboard_nachname+keyboard_nachname,8589,0.9524904005205276,8589
80153899,Geza,Metz Wilmsen,Megz Wilmsenn,25,10,2023,20756,Siegen,True,1307,doublechar_geburtsname+keyboard_geburtsname,8558,0.9826407232671158,8558
